Codigo  Razon Social                                                            Jurisdiccion                                                    Repr.Legal                      Estado          Direccion                                                       Telefono1   Telefono2
0015   	ALMACENERA  CALLAO S.A.                                               	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	---       	---       
3071   	SHOHIN S.A.                                                           	AEREA Y POSTAL EX-IAAC                                      	MONICA NORIEGA GRIPPA         	HABILITADO     	s/d                                                         	5742043   	5741644   
3086   	ALMACENES TACNA S.A.                                                  	TACNA                                                       	RICARDO ESTRELLA CORDERO      	HABILITADO     	PARQUE INDUSTRIAL MZ. F LOTES 5 Y 13 - 12 TACNA             	725050    	727338    
3090   	SANDOVAL S.A.                                                         	IQUITOS                                                     	                              	CANCELADO      	AEROPUERTO "CRNEL.FRANCISCO SECADA VIGNETTA"                	415710    	424348    
3105   	NEPTUNIA S.A.                                                         	MARITIMA DEL CALLAO                                         	CARLOS VARGAS LORET DE MO     	HABILITADO     	CARRETERA A VENTANILLA KM 14.2  - CALLAO                    	6142800   	6142800   
3110   	MALAGA HNOS. S.R.LTDA.-TERMINAL DE ALMACENAMIENTO                     	TACNA                                                       	JAVIER MALAGA ESPEJO          	CANCELADO      	PARQUE INDUSTRIAL MZ. H LOTES 20 - 21                       	          	          
3124   	ALMACEN DE SANTA ANITA                                                	LIMA METROPOLITANA                                          	                              	HABILITADO     	CARRETERA CENTRAL KM. 4                                     	          	          
3139   	ALMACEN 11                                                            	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV. GUARDIA CHALACA S/N - INT. ENAPU TERMI.MARITIM          	4295680   	4294250   
3143   	ALMACEN DE LA SEDE CENTRAL                                            	LIMA METROPOLITANA                                          	                              	HABILITADO     	JR. GAMARRA 680 - CHUCUITO                                  	          	          
3158   	DEPOSITOS S A DEPSA                                                   	TACNA                                                       	                              	HABILITADO     	AV. CIRCUNVALACION S/N° PQ. IND. MZ B LT.4-A TACNA          	3301004   	3301006   
3162   	AEROMATER S.A.                                                        	TACNA                                                       	                              	HABILITADO     	PQUE. INDUSTRIAL MZ. C LT. 3, 4 Y 11                        	7434316   	743411    
3177   	ALMACENERA PANAMERICANA S.A.                                          	TACNA                                                       	HUGO CALVO RATTO              	CANCELADO      	HIPOLITO UNANUE No 880 - 970                                	712352    	326100    
3181   	INVERS.MARITIMAS UNIVERSALES PERU S.A                                 	MARITIMA DEL CALLAO                                         	GASTON CARO                   	HABILITADO     	s/d                                                         	5770500   	5770200   
3181   	INVERS.MARITIMAS UNIVERSALES PERU S.A                                 	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	s/d                                                         	5770200   	5770500   
3196   	ALMACENES TACNA S.A.                                                  	PUNO                                                        	RICARDO ESTRELLA CORDERO      	CANCELADO      	CALLE SIMON BOLIVAR 2456 PUNO                               	356971    	---       
3200   	ALMACENES AMERICA S.C.R.L.                                            	TACNA                                                       	DOMINGA ROSA VICENTE ALFE     	CANCELADO      	AV. EJERCITO S/N                                            	          	          
3215   	SANDOVAL S.A.                                                         	AEREA Y POSTAL EX-IAAC                                      	JORGE IZUSQUI CHESSMAN        	CANCELADO      	AV. ELMER FAUCETT CUADRA 30 S/N                             	646499    	517919    
3220   	SERVICIOS LITORAL PACIFICO S.A.                                       	AEREA Y POSTAL EX-IAAC                                      	ALFONSO GARCIA-MIRO PESCH     	CANCELADO      	AV. ELMER FAUCETT No 4800                                   	840111    	643274    
3234   	ALMACENES ACUARIO S.A.                                                	TACNA                                                       	ANGEL LOMBARDI                	CANCELADO      	PARQUE INDUSTRIAL MZ."B" LT. 4-A                            	742552    	742445    
3249   	ALMACENERA VIKINGO S.A.C.                                             	TACNA                                                       	VICTOR MAMANI AYCA            	HABILITADO     	PARQUE INDUSTRIAL MZ E LOTES 08 Y 09 TACNA                  	744465    	715241    
3253   	DEPOSITOS S.A.                                                        	TUMBES                                                      	                              	HABILITADO     	AV TUMBES NORTE NO 1787 TUMBES                              	3301004   	3301006   
3268   	CHASQUITOUR II EIRL                                                   	LIMA METROPOLITANA                                          	MARCO H. DIAZ                 	CANCELADO      	CALLE E. OSSIO PEÑARANDA 1840 URB. LOS CIPRESES LI          	5641540   	5641200   
3272   	DHL EXPRESS PERÚ S.A.C.                                               	AEREA Y POSTAL EX-IAAC                                      	EDUARDO ARARTE FREDLER        	SUSPENDIDO     	CALLE UNO MZA. A LT. 6 HAB. IND. BOCANEGRA                  	5754433   	5756451   
3291   	SERCENCO S.A.                                                         	A NIVEL NACIONAL                                            	                              	CANCELADO      	s/d                                                         	---       	---       
3291   	SERCENCO S.A.C.                                                       	ILO                                                         	                              	CANCELADO      	s/d                                                         	4221690   	4224221   
3306   	ALMACENES MUNDO S.A.                                                  	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV. VENEZUELA 1700 - LA PERLA                               	4206980   	4295350   
3306   	ALMACENES MUNDO S.A.                                                  	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. VENEZUELA 1700 - LA PERLA                               	4206980   	4295350   
3306   	ALMACENES MUNDO S.A.                                                  	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. VENEZUELA 1700 - LA PERLA                               	4206980   	4295350   
3310   	SCHARFF INTERNATIONAL COURIER & CARGO S.A.                            	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	AV. FAUCETT 3350 CALLAO                                     	5751884   	5745522   
3325   	DEPOSITOS S.A.                                                        	A NIVEL NACIONAL                                            	GASTON URBINA ROBINSON        	CANCELADO      	PROY.BALNEARIOS DEL SUR SEC.F MZ 10-A LT.4,5,6              	3301004   	3301005   
3325   	DEPOSITOS S.A.                                                        	ILO                                                         	GASTON URBINA ROBINSON        	CANCELADO      	PROY.BALNEARIOS DEL SUR SEC.F MZ 10-A LT.4,5,6              	3301004   	3301005   
3330   	EMPRESA NACIONAL DE PUERTOS-SALAVERRY                                 	SALAVERRY                                                   	                              	HABILITADO     	CALLE CORDOVA S/N ZONA N¿ 1                                 	255210    	299310    
3344   	EMPRESA NACIONAL DE PUERTOS - ILO                                     	ILO                                                         	                              	HABILITADO     	CALLE ZEPITA S/N                                            	299210    	299310    
3344   	EMPRESA NACIONAL DE PUERTOS - ILO                                     	A NIVEL NACIONAL                                            	                              	HABILITADO     	CALLE ZEPITA S/N                                            	299210    	299310    
3359   	EMPRESA NACIONAL DE PUERTOS - PISCO                                   	PISCO                                                       	                              	CANCELADO      	BAHIA PARACAS - PUNTA PEJERREY                              	299210    	299310    
3363   	EMP NACIONAL DE PUERTOS S A                                           	IQUITOS                                                     	                              	HABILITADO     	AV.LA MARINA KM.1                                           	299210    	299310    
3378   	EMPRESA NACIONAL DE PUERTOS-CHIMBOTE                                  	CHIMBOTE                                                    	                              	CANCELADO      	CALLE PROLONGACION MALECON GRAU 519                         	299210    	299310    
3382   	EMPRESA NACIONAL DE PUERTOS S.A.-PAITA                                	PAITA                                                       	                              	               	CALLE FERROCARRIL Nº127                                     	299210    	299310    
3397   	EMPRESA NACIONAL DE PUERTOS-MOLLENDO                                  	MOLLENDO - MATARANI                                         	                              	CANCELADO      	TERMINAL MARITIMO DE MATARANI                               	299210    	299310    
3401   	SOUTHERN PERU COPPER CORPORATION, SUCURSAL DEL PERU                   	A NIVEL NACIONAL                                            	                              	HABILITADO     	PATIO PUERTO SOUTHER PERU LIMITED ILO                       	4386565   	4496321   
3401   	SOUTHERN PERU COPPER CORPORATION, SUCURSAL DEL PERU                   	ILO                                                         	                              	HABILITADO     	PATIO PUERTO SOUTHERN PERU LIMITED ILO                      	4386565   	4496321   
3416   	EMPRESA MINERA DEL CENTRO DEL PERU SA                                 	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	4295122   	4295359   
3420   	DEPOSITOS S.A. -MOLLENDO                                              	MOLLENDO - MATARANI                                         	                              	CANCELADO      	KM. 55 CARRETERA AREQUIPA - MOLLENDO                        	          	          
3435   	TERMINAL Y ALMACENES SUR S.A.                                         	PUNO                                                        	                              	HABILITADO     	KM 2 CARRETERA A ILO DESAGUADERO                            	0605326   	4488289   
3435   	TERMINAL Y ALMACENES SUR S.A.                                         	DESAGUADERO                                                 	                              	HABILITADO     	OF.LIMAAV.TOMAS MARSANO  B-42 LACAPULLANA                   	0605326   	4488289   
3440   	SHOHIN S.A.                                                           	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	AV. ELMER FAUCETT 3517 - CALLAO                             	5741644   	5742043   
3454   	FRIO AEREO ASOCIACION CIVIL                                           	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. FAUCETT CUADRA 30  S/N CALLAO                           	5753314   	5743532   
3469   	CEFEL REPRESENTACIONES S.R.L                                          	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	PSJE. TELLO 241 INT. 101 MIRAFLORES                         	2423366   	          
3473   	ALMACENERA DEL PERU S.A.                                              	MOLLENDO - MATARANI                                         	                              	CANCELADO      	CARRETERA MATARANI MOLLENDO KM.52.4 AREQUIPA                	4299272   	4299273   
3488   	NEPTUNIA S.A.                                                         	PAITA                                                       	                              	HABILITADO     	ZONA INDUSTRIAL 11 MZ. F LT 01 PAITA                        	5776445   	5776447   
3492   	APM TERMINALS INLAND SERVICES S.A.                                    	PAITA                                                       	                              	HABILITADO     	s/d                                                         	4401505   	6140050   
3507   	TALMA SERVICIOS AEROPORTUARIOS S.A                                    	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	s/d                                                         	5741060   	5741111   
3507   	TALMA SERVICIOS AEROPORTUARIOS S.A                                    	MARITIMA DEL CALLAO                                         	                              	               	s/d                                                         	5138900   	5743459   
3511   	RANSA COMERCIAL S.A.                                                  	PAITA                                                       	                              	HABILITADO     	AV. D MZ. O ZONA IND.II KM.05 CARRET.PAITA SULLANA          	4201800   	4201844   
3526   	GLORIA S.A.                                                           	MOLLENDO - MATARANI                                         	                              	CANCELADO      	AV. GRAL DIEZ CANSECO 527                                   	          	          
3530   	ALMACENERA GRAU S.A.                                                  	MOLLENDO - MATARANI                                         	                              	CANCELADO      	AV. AREQUIPA 502 CARRETERA AREQUIPA/MATARANI                	0532864   	0665918   
3545   	SERVICIOS POSTALES DEL PERU S.A.                                      	LIMA METROPOLITANA                                          	                              	HABILITADO     	AV TOMAS  VALLE CDRA 6                                      	5332001   	5332002   
3545   	SERVICIOS POSTALES DEL PERU S.A.                                      	AEREA Y POSTAL EX-IAPC                                      	                              	HABILITADO     	s/d                                                         	5332001   	5332002   
3545   	SERVICIOS POSTALES DEL PERU S.A.                                      	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV TOMAS  VALLE CDRA 6                                      	5332001   	5332002   
3545   	SERVICIOS POSTALES DEL PERU S.A.                                      	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV TOMAS  VALLE CDRA 6                                      	5332001   	5332002   
3550   	APM TERMINALS INLAND SERVICES S.A.                                    	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	s/d                                                         	4401505   	6140050   
3564   	TALMA SERVICIOS AEROPORTUARIOS S.A                                    	IQUITOS                                                     	                              	HABILITADO     	AV. QUIÑONES KM 6 INT. AEROP SECADA VIGNETTA                	5138900   	---       
3579   	TERMINAL INTERNACIONAL DEL SUR S.A.                                   	MOLLENDO - MATARANI                                         	                              	HABILITADO     	TERMINAL PORTUARIO MATARANI ISLAY AREQUIPA                  	0557044   	0557197   
3583   	ALMACENES AMERICA S.R.LTDA.                                           	TACNA                                                       	                              	HABILITADO     	PROLONGACION AV. EJERCITO S/N TACNA                         	0844933   	0844942   
3598   	TRANSPORTES Y ALMACENAMIENTO DE LIQUIDOS - TRALSA                     	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	NESTOR GAMBETA 8651 - CALLAO                                	---       	5771145   
3602   	MALAGA HNOS. S.R.LTDA.                                                	TACNA                                                       	                              	HABILITADO     	PARQUE INDUSTRIAL CALLE J MZ. H LOTE 20-21                  	0742013   	742013    
3617   	DHL EXPRESS PERÚ S.A.C.                                               	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	CALLE UNO MZ. A LOTE 6 HAB.IND. BOCANEGRA                   	2157500   	4405209   
3621   	NEPTUNIA S.A.                                                         	LIMA METROPOLITANA                                          	                              	CANCELADO      	TERMINAL PORTUARIO DEL CALLAO (ENAPU S.A)                   	5776439   	5776210   
3636   	TRABAJOS MARITIMOS S.A.                                               	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. NESTOR GAMBETTA KM.3.6 CALLAO                           	4201970   	4656476   
3637   	COLPEX INTERNATIONAL S.A.C.                                           	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. LA MARINA 120, PTO. DE SUPE, BARRANCA                   	2389573   	2365397   
3640   	TALMA MENZIES SRL                                                     	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	(TERMINAL POSTAL)                                           	5741060   	5743307   
3655   	ALMACENES Y LOGISTICA SA                                              	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. NESTOR GAMBETA CDRA. 47 S/N                             	5771194   	5771188   
3655   	ALMACENES Y LOGISTICA SA                                              	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. NESTOR GAMBETTA CDRA. 47 S/N                            	5771194   	5771188   
3660   	TRANSEXPRESS PERU S.A.C.                                              	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	AV. EMILIO CAVENECIA 190                                    	4419900   	2124955   
3689   	ALDEM S.A.C.                                                          	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV.QUILCA MZ.A LOTE3 - CALLAO                               	5723498   	---       
3693   	IBC KENNETH COSTIGAN S.A.C.                                           	AEREA Y POSTAL EX-IAAC                                      	                              	SUSPENDIDO     	CALLE GAMMA 223 PARQ INDUSTRIAL CALLAO                      	5620059   	4511046   
3708   	EMBARQUES DIRECTOS                                                    	LIMA METROPOLITANA                                          	                              	HABILITADO     	.                                                           	          	          
3712   	ALDEM S.A.C.                                                          	MARITIMA DEL CALLAO                                         	                              	SUSPENDIDO     	s/d                                                         	5723498   	5724050   
3712   	ALDEM S.A.C.                                                          	AEREA Y POSTAL EX-IAAC                                      	                              	SUSPENDIDO     	AV. QUILCA 630                                              	5723498   	5724050   
3727   	LOGISTICA INTEGRAL CALLAO S.A. LICSA                                  	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. NESTOR GAMBETTA N° 358 - CALLAO                         	4295122   	4654484   
3731   	TRABAJOS MARITIMOS S.A.                                               	A NIVEL NACIONAL                                            	                              	HABILITADO     	CARRET.KM.5 DE ZONA IND. DE ILO CALETA DE CATA CAT          	782807    	781682    
3731   	TRABAJOS MARITIMOS S.A.                                               	ILO                                                         	                              	HABILITADO     	CARRET.KM.5 ZONA IND.DE ILO-CALETA DE CATA CATA             	782807    	781682    
3750   	COLPEX INTERNATIONAL S.A.C.                                           	CHIMBOTE                                                    	                              	HABILITADO     	MZ. D LT. 1,2,3 Y 1-A, 2-A,3-A ZON. IND. GRAN TRAP          	352911    	          
3765   	BLUE PACIFIC OILS S.A.                                                	CHIMBOTE                                                    	                              	HABILITADO     	PSJE STA MARTA N° 215 SUBLT 2 ZONA IND 27 OCT. CHI          	0354247   	0352535   
3770   	NEPTUNIA S.A.                                                         	IAT-LAMBAYEQUE                                              	                              	CANCELADO      	EROP. CAP. FAP ABELARDO QUIÑONES - CHICLAYO                 	0238108   	---       
3784   	COMPLEX DEL PERU S.A.C.                                               	TUMBES                                                      	                              	HABILITADO     	s/d                                                         	0565426   	0561484   
3799   	TERMINAL Y ALMACENES SUR S.A.                                         	MOLLENDO - AGENCIA ADUANERA DE AREQUIPA                     	                              	CANCELADO      	VIA EVITAMIENTO KM. 6 S/N CERRO COLORADO                    	443212    	444210    
3803   	SAKJ DEPOT S.A.C.                                                     	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV CENTENARIO ESQ CON AV LOS FERROLES SUB LOTE C            	6137070   	6137080   
3822   	NEPTUNIA S.A.                                                         	MOLLENDO - MATARANI                                         	                              	CANCELADO      	KM. 56 DE LA CARRETERA.MATARANI-MOLLENDO                    	---       	---       
3837   	SCHARFF LOGISTICA INTEGRADA S.A.                                      	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	s/d                                                         	4846615   	4846615   
3841   	AQP EXPRESS CARGO S.A.C.                                              	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	CALLE CORPAC 319 URB. FUNDO BOCANEGRA                       	5751519   	5753672   
3856   	TALMA SERVICIOS AEROPORTUARIOS S.A.                                   	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	AV. ALEJANDRO VELASCO ASTETE S/N WANCHAQ-CUSCO              	0237291   	0237291   
3856   	TALMA SERVICIOS AEROPORTUARIOS S.A.                                   	CUSCO                                                       	                              	CANCELADO      	AV. ALEJANDRO VELASCO ASTETE S/N WANCHAQ-CUSCO              	0237291   	0237291   
3860   	CONTI EXPRESS CARGO S.A.C.                                            	MARITIMA DEL CALLAO                                         	                              	SUSPENDIDO     	s/d                                                         	3366674   	3367602   
3860   	CONTI EXPRESS CARGO S.A.C.                                            	AEREA Y POSTAL EX-IAAC                                      	                              	SUSPENDIDO     	AV. REPÚBLICA ARGENTINA N° 2459 - LIMA                      	3366674   	3367602   
3875   	CONSORCIO TERMINALES                                                  	ILO                                                         	                              	CANCELADO      	AV. MARIANO LINO URQUIETA N° 1003 - ILO -MOQUEGUA           	4581671   	481671    
3880   	CONTRANS S.A.C.                                                       	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. OQUENDO S/N MZ.H-L (EX-FUNDO OQUENDO)                   	6123500   	6123502   
3894   	AYLLU EXPRESS S.R.L.                                                  	AEREA Y POSTAL EX-IAAC                                      	                              	SUSPENDIDO     	AV. GARCILAZO DE LA VEGA N° 260, CALLAO                     	4514927   	5622603   
3909   	OLVA COURIER S.A.C                                                    	AEREA Y POSTAL EX-IAAC                                      	                              	SUSPENDIDO     	AV. DOMINICOS N° 445, URB VIPOL CALLAO                      	7198445   	7198445   
3913   	AQP EXPRESS CARGO S.A.C.                                              	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	s/d                                                         	4843400   	4843400   
3928   	ALMACENERA GRAU S.A                                                   	MARITIMA DEL CALLAO                                         	                              	               	AV. ARGENTINA 2495 CALLAO                                   	4538290   	          
3932   	INVERSIONES ROJAS SOCIEDAD ANONIMA CERRADA                            	TACNA                                                       	                              	HABILITADO     	PQE. INDUSTRIAL MZA C LOTE 9 Y 10 POCOLLAY - TACN           	424972    	7193171   
3947   	UNIMAR S A                                                            	PAITA                                                       	                              	HABILITADO     	MZA A LOTES 10, 11, 12 Y 13 - ZONA INDUSTRIAL II P          	6136501   	6136500   
3951   	TERMINALES PORTUARIOS PERUANOS SAC                                    	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	PARCELA2 ZONA OESTE FDO.LA TABOADA AV. NESTOR GAMB          	6268282   	6268282   
3966   	TERMINALES PORTUARIOS EUROANDINOS PAITA S.A. - TPE PAITA S.A          	PAITA                                                       	                              	HABILITADO     	CALLE DEL FERROCARRIL N° 127 PAITA                          	285670    	          
3970   	ALMACENES LATINOAMERICANOS S.A.                                       	MARITIMA DEL CALLAO                                         	                              	               	AV. OQUENDO S/N EX FUNDO OQUENDO - CALLAO                   	4113113   	4113113   
3985   	FARGOLINE SOCIEDAD ANONIMA                                            	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV.N. GAMBETTA KM.10, MZ.AR, LT.1,3,4,5 EX FDO.OQ           	4517692   	5623245   
3985   	FARGOLINE SOCIEDAD ANONIMA                                            	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV.N.GAMBETTA, KM.10, MZ.AR, LT.1,3,4,5 EX FDO OQ           	4517692   	5623245   
3990   	ARGOS LOGISTICA S.A.C.                                                	MARITIMA DEL CALLAO                                         	                              	SUSPENDIDO     	ALONSO DE MOLINA 107 MZ I-13 LT 5,6,7,8,9 Y SUBLT           	5538287   	3190270   
4004   	DP WORLD CALLAO S.R.L.                                                	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	s/d                                                         	2066500   	---       
4019   	CRITICAL EXPRESS CARGO S.A.C.                                         	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. ELMER FAUCETT 2000  CALLAO                              	5721282   	---       
4023   	AGERSA S.R.L.                                                         	PUNO                                                        	                              	HABILITADO     	CARRETERA ILO - DESAGUADERO 1613 DESAGUADERO PUNO           	551118    	          
4023   	AGERSA S.R.L.                                                         	DESAGUADERO                                                 	                              	HABILITADO     	CARRETERA ILO-DESAGUADERO 1613 DESAGUADERO PUNO             	551118    	          
4038   	DHL EXPRESS PERÚ S.A.C.                                               	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	CALLE 1 MZ.A LOTE 6 FUNDO BOCANEGRA ALTO                    	5754433   	5753581   
4042   	CRITICAL EXPRESS CARGO S.A.C.                                         	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. ELMER FAUCETT 2000 - CALLAO                             	5721282   	          
4057   	AQP EXPRESS CARGO S.A.C.                                              	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	CA.AERONAVES 220 URB.FDO.BOCANEGRA                          	4843400   	          
4061   	SCHARFF LOGISTICA INTEGRADA S.A.                                      	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	CALLE LOS CEDROS 142 EX FUNDO BOCANEGRA CALLAO              	4846615   	          
4076   	INTEGRATED GLOBAL LOGISTICS S.A.                                      	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	RD 32 2016 394200                                           	5772917   	5772917   
4080   	ALDEM S.A.C.                                                          	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. QUILCA 630, CALLAO                                      	6511515   	6511515   
4095   	SHOHIN S.A.                                                           	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	AV. ELMER FAUCETT 3517, CALLAO                              	6123900   	6123900   
4100   	TRABAJOS MARITIMOS S.A.                                               	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	AV. SAENZ PEÑA 177 PISO 2 - CALLAO                          	4130400   	          
4114   	ALMACENERA AMERICANA ALEMAN S.A.C.                                    	TUMBES                                                      	                              	HABILITADO     	CR. PANAMERICANA NORTE KM. 1256 - TUMBES                    	524168    	792079    
4129   	DEPOSITO DE ADUANAS DEL CENTRO S.A.C.                                 	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV.A MZ.B LOTE6 SUBLOTE5A SUBLOTE5B SJ DE LURIGANC          	3862753   	          
4129   	DEPOSITO DE ADUANAS DEL CENTRO S.A.C.                                 	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV.A MZ.B LOTE6 SUBLOTE5A SUBLOTE5B SJ DE LURIGANC          	3862753   	          
4133   	VILLAS OQUENDO S.A.                                                   	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	s/d                                                         	6316262   	2415784   
4133   	VILLAS OQUENDO S.A.                                                   	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	s/d                                                         	6316262   	2415784   
4148   	LOGISTICA DEL PACIFICO S.A.C                                          	MOLLENDO - MATARANI                                         	                              	               	Z.I. MATARANI KM 54.4 CARR. MATARANI-MOLLENDO ISLA          	3267088   	3267080   
4152   	TERMINAL PORTUARIO DE CHIMBOTE                                        	CHIMBOTE                                                    	                              	HABILITADO     	MLC PROLONGACION MALECON GRAU No.519 ZONA LA CALET          	3323831   	          
4190   	INVERSIONES MARITIMAS UNIVERSALES DEPOSITOS S.A.                      	AEREA Y POSTAL EX-IAAC                                      	DE LA TORRE VIVAR, ARTURO     	HABILITADO     	AV NESTOR GAMBETTA No.5684 . ,CALLAO,PROV. CONST.           	6190200   	          
4190   	INVERSIONES MARITIMAS UNIVERSALES DEPOSITOS S.A.                      	MARITIMA DEL CALLAO                                         	DE LA TORRE VIVAR, ARTURO     	HABILITADO     	AV NESTOR GAMBETTA No.5684 . ,CALLAO,PROV. CONST.           	6190200   	          
4205   	TERMINAL PORTUARIO PARACAS S.A.                                       	PISCO                                                       	                              	HABILITADO     	CAR PUNTA PEJERREY .  KM.40,PARACAS,PISCO,ICA               	6159090   	          
4210   	TRANSGAS SHIPPING LINES SAC                                           	MARITIMA DEL CALLAO                                         	CASANOVA CLAROS, PAUL GAS     	HABILITADO     	AV LA ENCALADA 995 CENTRO COMERCIAL MONTERRI                	4360999   	---       
4224   	DT DINETPERU S.A.C.                                                   	MARITIMA DEL CALLAO                                         	MALDONADO ORTEGA, LUIS MI     	HABILITADO     	AV OQUENDO ESQ. CON CALLE 9 No.S/N . ,CALLAO,PROV.          	5170100   	          
4239   	J A S ALMACENES S.A.                                                  	ILO                                                         	BERTOLI CASTAGNETO, NELSO     	HABILITADO     	CAR COSTANERA SUR No.-    -  KM.07   MZ.-    LT. -          	5449562   	          
5001   	EMPRESA NACIONAL DE PUERTOS. ENTIDAD PORTUARIA                        	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV.G.CHALACA S/N TERMINAL MARITIMO DEL CALLAO               	299210    	299310    
5047   	TALMA OGDEN S.R.L                                                     	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	AV.ELMER FAUCETT CDRA.30 S/N CALLAO                         	5741060   	5741111   
7000   	AMPLIACION DE ZONA PRIMARIA                                           	A NIVEL NACIONAL                                            	                              	HABILITADO     	s/d                                                         	          	          
8002   	NEW AUTO WORLD S.R.LTDA.                                              	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8011   	KOTOBUKI INTERNATIONAL SOCIEDAD DE RESPONSAB. LTDA                    	TACNA                                                       	                              	CANCELADO      	CETICOS TACNA                                               	          	          
8020   	ELECTRONICA LATINOAMERICANA SA.A. - ELECTROL                          	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8039   	TOYOTA DEL PERU S.A. - TACNA                                          	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8048   	MAESTRANZA Y SERVICIOS SAN CHARBEL S.A.                               	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8057   	FAVOURITE USED CARS IMPORT EXPORT S.R.LTDA                            	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8066   	AMERICAN DE DISTRIBUCION Y REPRESENTACIONES S.A. - AMDIRESA           	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8075   	IMPORTADORA EXPORTADORA Y COMERCIALIZADORA EL SOL S.R.LTDA            	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8084   	IMPORTADORA ORIENTE S.R.LTDA                                          	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8093   	VICOKI CAR S.R. LTDA.                                                 	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8101   	INDUSTRIA Y SERVICIOS METAL MECANICO MOTORIZADO J.R. EIRL             	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8110   	NIPPAM INTERNATIONAL E.I.R.LTDA.                                      	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8129   	IMPORT EXPORT AGAPE E.I.R.LTDA.                                       	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	          	          
8138   	INVERSIONES VICTORIA                                                  	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
8147   	NAGOYA ENTERPRISE S.R.L.                                              	TACNA                                                       	                              	HABILITADO     	CETICOS TACNA                                               	---       	---       
