Codigo  Agente_Carga                                                            Jurisdiccion                                Estado 
       	                                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO
1452   	MATPA CARGO S.A.C.                                                    	IQUITOS                                 	HABILITADO
1455   	PERU INTERNATIONAL TRANSPORT S.A.C.                                   	MARITIMA DEL CALLAO                     	HABILITADO
1455   	PERU INTERNATIONAL TRANSPORT S.A.C.                                   	A NIVEL NACIONAL                        	HABILITADO
1458   	CRI S.A.C. AGENCIA DE CARGA                                           	AEREA DEL CALLAO                        	HABILITADO
1458   	CRI S.A.C. AGENCIA DE CARGA                                           	MARITIMA DEL CALLAO                     	HABILITADO
1461   	ESCOBEDO CARGO Y CIA S.A.C                                            	AEREA DEL CALLAO                        	HABILITADO
1461   	ESCOBEDO CARGO Y CIA S.A.C                                            	MARITIMA DEL CALLAO                     	HABILITADO
1461   	ESCOBEDO CARGO Y CIA S.A.C                                            	A NIVEL NACIONAL                        	HABILITADO
1464   	GRUPO ARGUS S.A.C                                                     	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1467   	RBM TRANSOCEANIC S.A.C                                                	MARITIMA DEL CALLAO                     	HABILITADO
1470   	TERMINAVES AGENCIAS MARITIMAS DEL PERU S.A.C.                         	A NIVEL NACIONAL                        	SUSPENDIDO
1470   	TERMINAVES AGENCIAS MARITIMAS DEL PERU S.A.C.                         	AEREA DEL CALLAO                        	SUSPENDIDO
1470   	TERMINAVES AGENCIAS MARITIMAS DEL PERU S.A.C.                         	MARITIMA DEL CALLAO                     	SUSPENDIDO
1473   	CARGOSERVICIOS LOGISTICOS S.A.C.                                      	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1476   	CARICO PERU S.A.C.                                                    	A NIVEL NACIONAL                        	HABILITADO
1476   	CARICO PERU S.A.C.                                                    	MARITIMA DEL CALLAO                     	HABILITADO
1476   	CARICO PERU S.A.C.                                                    	AEREA DEL CALLAO                        	HABILITADO
1479   	CLASS INTERNATIONAL MOVERS SA.                                        	A NIVEL NACIONAL                        	HABILITADO
1479   	CLASS INTERNATIONAL MOVERS SA.                                        	AEREA DEL CALLAO                        	HABILITADO
1482   	AIR & SEA TRANSPORT S.A.C.                                            	A NIVEL NACIONAL                        	SUSPENDIDO
1482   	AIR & SEA TRANSPORT S.A.C.                                            	MARITIMA DEL CALLAO                     	SUSPENDIDO
1485   	ALISPED PERU SAC                                                      	MARITIMA DEL CALLAO                     	HABILITADO
1485   	ALISPED PERU SAC                                                      	A NIVEL NACIONAL                        	HABILITADO
1485   	ALISPED PERU SAC                                                      	AEREA DEL CALLAO                        	HABILITADO
1488   	MC  CARGO GROUP SOCIEDAD ANONIMA CERRADA                              	AEREA DEL CALLAO                        	HABILITADO
1488   	MC  CARGO GROUP SOCIEDAD ANONIMA CERRADA                              	MARITIMA DEL CALLAO                     	HABILITADO
1488   	MC  CARGO GROUP SOCIEDAD ANONIMA CERRADA                              	A NIVEL NACIONAL                        	HABILITADO
1491   	OVERSEAS LOGISTICS S.A.C.                                             	MARITIMA DEL CALLAO                     	HABILITADO
1494   	CO BUSINESS S.A.C                                                     	MARITIMA DEL CALLAO                     	SUSPENDIDO
1494   	CO BUSINESS S.A.C                                                     	A NIVEL NACIONAL                        	SUSPENDIDO
1500   	STRATEGIC AVIATION PERU S.A                                           	A NIVEL NACIONAL                        	HABILITADO
1500   	STRATEGIC AVIATION PERU S.A                                           	AEREA DEL CALLAO                        	HABILITADO
1503   	ESMERALDA CARGO S.A.C.                                                	AEREA DEL CALLAO                        	HABILITADO
1503   	ESMERALDA CARGO S.A.C.                                                	A NIVEL NACIONAL                        	HABILITADO
1506   	TCI CARGO GROUP S.A.C.                                                	AEREA DEL CALLAO                        	HABILITADO
1506   	TCI CARGO GROUP S.A.C.                                                	MARITIMA DEL CALLAO                     	HABILITADO
1506   	TCI CARGO GROUP S.A.C.                                                	A NIVEL NACIONAL                        	HABILITADO
1509   	TBS LOGISTICS S.A.                                                    	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1509   	TBS LOGISTICS S.A.                                                    	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1509   	TBS LOGISTICS S.A.                                                    	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
1512   	LOGISTICA KALLPA PERU SOCIEDAD ANONIMA CERRADA - KALLPA               	MARITIMA DEL CALLAO                     	SUSPENDIDO
1515   	DACHSER PERU S.A.C.                                                   	A NIVEL NACIONAL                        	HABILITADO
1515   	DACHSER PERU S.A.C.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
1515   	DACHSER PERU S.A.C.                                                   	AEREA DEL CALLAO                        	HABILITADO
1518   	JK LINES SAC                                                          	MARITIMA DEL CALLAO                     	SUSPENDIDO
1521   	NAVIFREIGHT SOCIEDAD ANONIMA CERRADA                                  	A NIVEL NACIONAL                        	HABILITADO
1521   	NAVIFREIGHT SOCIEDAD ANONIMA CERRADA                                  	MARITIMA DEL CALLAO                     	HABILITADO
1521   	NAVIFREIGHT SOCIEDAD ANONIMA CERRADA                                  	AEREA DEL CALLAO                        	HABILITADO
1524   	KRONOS LOGISTICS S.A.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
1527   	EDUTRANSPORT S.A.C                                                    	A NIVEL NACIONAL                        	HABILITADO
1527   	EDUTRANSPORT S.A.C                                                    	AEREA DEL CALLAO                        	HABILITADO
1527   	EDUTRANSPORT S.A.C                                                    	MARITIMA DEL CALLAO                     	HABILITADO
1530   	IPH LOGISTIC PERU S.A.C.                                              	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1530   	IPH LOGISTIC PERU S.A.C.                                              	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1530   	IPH LOGISTIC PERU S.A.C.                                              	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
1533   	OPL CORPORACION LOGISTICA S.A.C                                       	MARITIMA DEL CALLAO                     	HABILITADO
1536   	TRANSMERARIA S.A.C.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
1539   	PACIFIC WORLDWIDE S.A.C.                                              	MARITIMA DEL CALLAO                     	SUSPENDIDO
1539   	PACIFIC WORLDWIDE S.A.C.                                              	AEREA DEL CALLAO                        	SUSPENDIDO
1539   	PACIFIC WORLDWIDE S.A.C.                                              	A NIVEL NACIONAL                        	SUSPENDIDO
1542   	RUSH EXPRESS SOCIEDAD ANONIMA CERRADA-RUSH EXPRESS SAC                	A NIVEL NACIONAL                        	HABILITADO
1542   	RUSH EXPRESS SOCIEDAD ANONIMA CERRADA-RUSH EXPRESS SAC                	AEREA DEL CALLAO                        	HABILITADO
1542   	RUSH EXPRESS SOCIEDAD ANONIMA CERRADA-RUSH EXPRESS SAC                	MARITIMA DEL CALLAO                     	HABILITADO
1545   	MAR INTERNATIONAL TRADING S.A.C.                                      	A NIVEL NACIONAL                        	HABILITADO
1545   	MAR INTERNATIONAL TRADING S.A.C.                                      	MARITIMA DEL CALLAO                     	HABILITADO
1548   	SWITZERLANDPERU GENERAL SERVICES S.A.C.                               	A NIVEL NACIONAL                        	HABILITADO
1548   	SWITZERLANDPERU GENERAL SERVICES S.A.C.                               	MARITIMA DEL CALLAO                     	HABILITADO
1548   	SWITZERLANDPERU GENERAL SERVICES S.A.C.                               	AEREA DEL CALLAO                        	HABILITADO
1551   	GLESNER LOGISTIC COMPANY S.A.C.                                       	A NIVEL NACIONAL                        	SUSPENDIDO
1551   	GLESNER LOGISTIC COMPANY S.A.C.                                       	AEREA DEL CALLAO                        	SUSPENDIDO
1554   	GLOBAL  TIME S.A.C.                                                   	AEREA DEL CALLAO                        	SUSPENDIDO
1554   	GLOBAL  TIME S.A.C.                                                   	A NIVEL NACIONAL                        	SUSPENDIDO
1557   	CRANE WORLDWIDE LOGISTICS PERU S.A.C.                                 	MARITIMA DEL CALLAO                     	HABILITADO
1557   	CRANE WORLDWIDE LOGISTICS PERU S.A.C.                                 	AEREA DEL CALLAO                        	HABILITADO
1557   	CRANE WORLDWIDE LOGISTICS PERU S.A.C.                                 	A NIVEL NACIONAL                        	HABILITADO
1560   	MC LORET DE MOLA CARGO S.A.C.                                         	ILO                                     	ANULACION DE JURISDICCION
1560   	MC LORET DE MOLA CARGO S.A.C.                                         	MARITIMA DEL CALLAO                     	HABILITADO
1560   	MC LORET DE MOLA CARGO S.A.C.                                         	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1563   	SEVEN SEAS LINE SOCIEDAD ANONIMA CERRADA - SESELINE S.A.              	A NIVEL NACIONAL                        	HABILITADO
1563   	SEVEN SEAS LINE SOCIEDAD ANONIMA CERRADA - SESELINE S.A.C             	MARITIMA DEL CALLAO                     	HABILITADO
1563   	SEVEN SEAS LINE SOCIEDAD ANONIMA CERRADA - SESELINE S.A.              	AEREA DEL CALLAO                        	HABILITADO
1566   	MACROMAR PERU S.A.C.                                                  	MARITIMA DEL CALLAO                     	HABILITADO
1566   	MACROMAR PERU S.A.C.                                                  	A NIVEL NACIONAL                        	HABILITADO
1566   	MACROMAR PERU S.A.C.                                                  	AEREA DEL CALLAO                        	HABILITADO
1569   	ESTRATEGIA MARITIMA PERUANA S.A.C.                                    	A NIVEL NACIONAL                        	HABILITADO
1569   	ESTRATEGIA MARITIMA PERUANA S.A.C.                                    	AEREA DEL CALLAO                        	HABILITADO
1569   	ESTRATEGIA MARITIMA PERUANA S.A.C.                                    	MARITIMA DEL CALLAO                     	HABILITADO
1572   	KHC CARGO LOGISTICS  S.A.C.                                           	A NIVEL NACIONAL                        	HABILITADO
1572   	KHC CARGO LOGISTICS  S.A.C.                                           	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1572   	KHC CARGO LOGISTICS  S.A.C.                                           	AEREA DEL CALLAO                        	HABILITADO
1575   	BROKERS Y ASESORES LOGISTICOS S.A.C. - BROKAL S.A.C.                  	MARITIMA DEL CALLAO                     	HABILITADO
1575   	BROKERS Y ASESORES LOGISTICOS S.A.C. - BROKAL S.A.C.                  	AEREA DEL CALLAO                        	HABILITADO
1575   	BROKERS Y ASESORES LOGISTICOS S.A.C. - BROKAL S.A.C.                  	A NIVEL NACIONAL                        	HABILITADO
1578   	MAC TRANSPORT S.A.C.                                                  	AEREA DEL CALLAO                        	HABILITADO
1578   	MAC TRANSPORT S.A.C.                                                  	A NIVEL NACIONAL                        	HABILITADO
1578   	MAC TRANSPORT S.A.C.                                                  	MARITIMA DEL CALLAO                     	HABILITADO
1581   	BUSINESS COMERCIAL GROUP SOCIEDAD ANONIMA CERRADA                     	MARITIMA DEL CALLAO                     	HABILITADO
1581   	BUSINESS COMERCIAL GROUP SOCIEDAD ANONIMA CERRADA                     	PAITA                                   	ANULACION DE JURISDICCION
1581   	BUSINESS COMERCIAL GROUP SOCIEDAD ANONIMA CERRADA                     	A NIVEL NACIONAL                        	HABILITADO
1584   	AYLLU EXPRESS S.R.L.                                                  	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1584   	AYLLU EXPRESS S.R.L.                                                  	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1584   	AYLLU EXPRESS S.R.L.                                                  	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
1587   	QUEEN CARGO SAC                                                       	A NIVEL NACIONAL                        	SUSPENDIDO
1587   	QUEEN CARGO SAC                                                       	AEREA DEL CALLAO                        	SUSPENDIDO
1587   	QUEEN CARGO SAC                                                       	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1590   	WOLF IMPOR EXPOR CARGO CIA INTERNACIONAL S.A.C. - WOLFIM              	A NIVEL NACIONAL                        	HABILITADO
1590   	WOLF IMPOR EXPOR CARGO CIA INTERNACIONAL S.A.C. - WOLFIMEX CA         	MARITIMA DEL CALLAO                     	HABILITADO
1593   	GLOBAL SYNERGY LOGISTICS S.A.C.                                       	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1593   	GLOBAL SYNERGY LOGISTICS S.A.C.                                       	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1596   	CARGOMAX INTERNATIONAL DEL PERU S.A.C.                                	AEREA DEL CALLAO                        	HABILITADO
1596   	CARGOMAX INTERNATIONAL DEL PERU S.A.C.                                	MARITIMA DEL CALLAO                     	HABILITADO
1596   	CARGOMAX INTERNATIONAL DEL PERU S.A.C.                                	A NIVEL NACIONAL                        	HABILITADO
1599   	SOCORRO CARGO EXPRESS S.A.                                            	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1599   	SOCORRO CARGO EXPRESS S.A.                                            	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1602   	F.H.LOGISTICA S.A.C                                                   	A NIVEL NACIONAL                        	HABILITADO
1602   	F.H.LOGISTICA S.A.C                                                   	AEREA DEL CALLAO                        	HABILITADO
1605   	WORLD TRADING DOOR TO DOOR S.A.C.                                     	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1605   	WORLD TRADING DOOR TO DOOR S.A.C.                                     	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1608   	AGENTES DE CARGA DAYBREAK INTERNATIONAL SOCIEDAD ANONIMA CERR         	MARITIMA DEL CALLAO                     	HABILITADO
1608   	AGENTES DE CARGA DAYBREAK INTERNATIONAL SOCIEDAD ANONIMA              	A NIVEL NACIONAL                        	HABILITADO
1608   	AGENTES DE CARGA DAYBREAK INTERNATIONAL SOCIEDAD ANONIMA              	AEREA DEL CALLAO                        	HABILITADO
1611   	SACO SHIPPING S.A.C.                                                  	AEREA DEL CALLAO                        	HABILITADO
1611   	SACO SHIPPING S.A.C.                                                  	A NIVEL NACIONAL                        	HABILITADO
1611   	SACO SHIPPING S.A.C.                                                  	MARITIMA DEL CALLAO                     	HABILITADO
1614   	AR LOGISTIC GROUP SOCIEDAD ANONIMA CERRADA - AR LOGISTIC GROU         	MARITIMA DEL CALLAO                     	HABILITADO
1614   	AR LOGISTIC GROUP SOCIEDAD ANONIMA CERRADA - AR LOGISTIC              	AEREA DEL CALLAO                        	HABILITADO
1614   	AR LOGISTIC GROUP SOCIEDAD ANONIMA CERRADA - AR LOGISTIC              	A NIVEL NACIONAL                        	HABILITADO
1617   	ORBE CARGO PERU S.A.C.                                                	MARITIMA DEL CALLAO                     	HABILITADO
1617   	ORBE CARGO PERU S.A.C.                                                	A NIVEL NACIONAL                        	HABILITADO
1617   	ORBE CARGO PERU S.A.C.                                                	AEREA DEL CALLAO                        	HABILITADO
1620   	SOUTHMARK PACIFIC CONSULTING S.A.C.                                   	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1620   	SOUTHMARK PACIFIC CONSULTING S.A.C.                                   	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1623   	C & B LOGISTICS S.A.C.                                                	AEREA DEL CALLAO                        	HABILITADO
1623   	C & B LOGISTICS S.A.C.                                                	SALAVERRY                               	HABILITADO
1623   	C & B LOGISTICS S.A.C.                                                	CHIMBOTE                                	HABILITADO
1623   	C & B LOGISTICS S.A.C.                                                	MARITIMA DEL CALLAO                     	HABILITADO
1623   	C & B LOGISTICS S.A.C.                                                	A NIVEL NACIONAL                        	HABILITADO
1626   	CONTINENTAL GLOBAL LOGISTICS S.A.C.                                   	AEREA DEL CALLAO                        	HABILITADO
1626   	CONTINENTAL GLOBAL LOGISTICS S.A.C.                                   	MARITIMA DEL CALLAO                     	HABILITADO
1626   	CONTINENTAL GLOBAL LOGISTICS S.A.C.                                   	A NIVEL NACIONAL                        	HABILITADO
1629   	SHIPWAY PERU S.A.C.                                                   	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1629   	SHIPWAY PERU S.A.C.                                                   	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1632   	ENERGY FREIGHT PERU SOCIEDAD ANONIMA CERRADA - ENERGY FR              	PISCO                                   	ANULACION DE JURISDICCION
1632   	ENERGY FREIGHT PERU SOCIEDAD ANONIMA CERRADA - ENERGY FREIGHT         	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1635   	GLOBAL LOGISTICS & FORWARDING S.A.C.                                  	AEREA DEL CALLAO                        	HABILITADO
1635   	GLOBAL LOGISTICS & FORWARDING S.A.C.                                  	MARITIMA DEL CALLAO                     	HABILITADO
1638   	CONTROL CARGO SAC                                                     	MARITIMA DEL CALLAO                     	SUSPENDIDO
1638   	CONTROL CARGO SAC                                                     	LIMA METROPOLITANA                      	SUSPENDIDO
1638   	CONTROL CARGO SAC                                                     	AEREA DEL CALLAO                        	SUSPENDIDO
1641   	NEO LOGISTIC SUPPORT S.A.C.                                           	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1644   	C.H. ROBINSON WORLDWIDE PERU, S.A.                                    	PISCO                                   	ANULACION DE JURISDICCION
1644   	C.H. ROBINSON WORLDWIDE PERU, S.A.                                    	MARITIMA DEL CALLAO                     	HABILITADO
1644   	C.H. ROBINSON WORLDWIDE PERU, S.A.                                    	AEREA DEL CALLAO                        	HABILITADO
1647   	DACES CARGO E.I.R.L.                                                  	AEREA DEL CALLAO                        	HABILITADO
1647   	DACES CARGO E.I.R.L.                                                  	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1650   	PERU LINE LOGISTICS SOCIEDAD ANONIMA CERRADA                          	MARITIMA DEL CALLAO                     	HABILITADO
1653   	LEMMUR SERVICIOS LOGISTICOS E.I.R.L. - LEMMURS LOGISTIC E.I.R         	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1656   	EXPRESS CARGO S.A.C.                                                  	MARITIMA DEL CALLAO                     	SUSPENDIDO
1656   	EXPRESS CARGO S.A.C.                                                  	A NIVEL NACIONAL                        	HABILITADO
1656   	EXPRESS CARGO S.A.C.                                                  	AEREA DEL CALLAO                        	HABILITADO
1659   	DENNIS HANDLING CARGO S.A.C.                                          	MARITIMA DEL CALLAO                     	HABILITADO
1665   	ASESORES DE COMERCIO EXTERIOR LOGISTIC S.A.C.                         	AEREA DEL CALLAO                        	SUSPENDIDO
1665   	ASESORES DE COMERCIO EXTERIOR LOGISTIC S.A.C.                         	A NIVEL NACIONAL                        	SUSPENDIDO
1665   	ASESORES DE COMERCIO EXTERIOR LOGISTIC S.A.C.                         	MARITIMA DEL CALLAO                     	SUSPENDIDO
1668   	INTER-CARGO PERU SAC                                                  	MARITIMA DEL CALLAO                     	HABILITADO
1668   	INTER-CARGO PERU SAC                                                  	AEREA DEL CALLAO                        	HABILITADO
1671   	ADS CARGAS PERU SOCIEDAD COMERCIAL DE RESPONSABILIDAD LI              	AEREA DEL CALLAO                        	HABILITADO
1671   	ADS CARGAS PERU SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITAD         	MARITIMA DEL CALLAO                     	HABILITADO
1677   	N & C CARGO SERVICE SOCIEDAD ANONIMA CERRADA                          	MARITIMA DEL CALLAO                     	SUSPENDIDO
1677   	N & C CARGO SERVICE SOCIEDAD ANONIMA CERRADA                          	AEREA DEL CALLAO                        	SUSPENDIDO
1680   	J & R GLOBAL LOGISTIC SAC                                             	MARITIMA DEL CALLAO                     	HABILITADO
1680   	J & R GLOBAL LOGISTIC SAC                                             	AEREA DEL CALLAO                        	HABILITADO
1683   	QUICK CARGO S.A. AGENTES DE  CARGA                                    	AEREA DEL CALLAO                        	HABILITADO
1683   	QUICK CARGO S.A. AGENTES DE  CARGA                                    	MARITIMA DEL CALLAO                     	HABILITADO
1683   	QUICK CARGO S.A. AGENTES DE  CARGA                                    	A NIVEL NACIONAL                        	HABILITADO
1686   	SWISSLOG SOCIEDAD ANONIMA                                             	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1689   	J.M.E.F CARGO SOCIEDAD ANONIMA CERRADA                                	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1692   	U SAFE CARGO SOCIEDAD ANONIMA CERRADA                                 	PAITA                                   	ANULACION DE JURISDICCION
1692   	U SAFE CARGO SOCIEDAD ANONIMA CERRADA                                 	TALARA                                  	ANULACION DE JURISDICCION
1692   	U SAFE CARGO SOCIEDAD ANONIMA CERRADA                                 	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1692   	U SAFE CARGO SOCIEDAD ANONIMA CERRADA                                 	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1695   	AMERILINES LOGISTIC S.A.C.                                            	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1698   	MC LOGISTIC E.I.R.L.                                                  	PAITA                                   	ANULACION DE JURISDICCION
1698   	MC LOGISTIC E.I.R.L.                                                  	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1698   	MC LOGISTIC E.I.R.L.                                                  	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1701   	JKR AGENCIA DE CARGA S.A.C.                                           	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1701   	GRUPO RACHELL & BETH SOCIEDAD ANONIMA CERRADA-GRUPO RACH              	AEREA DEL CALLAO                        	SUSPENDIDO
1704   	E & R CARGO DEL PERU S.A.C.                                           	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1704   	E & R CARGO DEL PERU S.A.C.                                           	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
1707   	CORPORACION DE OPERACIONES LOGISTICAS S.A.C.                          	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1710   	SERVICIOS PACIFICO CARGA S.A.C.                                       	AEREA DEL CALLAO                        	HABILITADO
1713   	JLP CARGO OPERADOR LOGISTICO S.A.C.                                   	MARITIMA DEL CALLAO                     	HABILITADO
1713   	JLP CARGO OPERADOR LOGISTICO S.A.C.                                   	AEREA DEL CALLAO                        	HABILITADO
1716   	B & W CONSOLIDATED COMPANY S.A.C.                                     	AEREA DEL CALLAO                        	HABILITADO
1716   	B & W CONSOLIDATED COMPANY S.A.C.                                     	MARITIMA DEL CALLAO                     	HABILITADO
1719   	COMERCIO INTEGRAL DE CALIDAD PERU S.A.C.                              	MARITIMA DEL CALLAO                     	HABILITADO
1719   	COMERCIO INTEGRAL DE CALIDAD PERU S.A.C.                              	AEREA DEL CALLAO                        	HABILITADO
1722   	AEROMAR PERU BUSINESS & CARGO SAC                                     	MARITIMA DEL CALLAO                     	HABILITADO
1722   	AEROMAR PERU BUSINESS & CARGO SAC                                     	AEREA DEL CALLAO                        	HABILITADO
1725   	NAVI INTERNATIONAL SOCIEDAD ANONIMA CERRADA                           	MARITIMA DEL CALLAO                     	HABILITADO
1725   	NAVI INTERNATIONAL SOCIEDAD ANONIMA CERRADA                           	AEREA DEL CALLAO                        	HABILITADO
1728   	BROKMAR LOGISTICS SOCIEDAD ANONIMA CERRADA                            	AEREA DEL CALLAO                        	HABILITADO
1728   	BROKMAR LOGISTICS SOCIEDAD ANONIMA CERRADA                            	MARITIMA DEL CALLAO                     	HABILITADO
1731   	RAPID PERU CARGO S.A.C.                                               	AEREA DEL CALLAO                        	SUSPENDIDO
1734   	GENESIS LOGISTIC GROUP SOCIEDAD ANONIMA CERRADA                       	MARITIMA DEL CALLAO                     	HABILITADO
1734   	GENESIS LOGISTIC GROUP SOCIEDAD ANONIMA CERRADA                       	AEREA DEL CALLAO                        	HABILITADO
1737   	INTELLIGENT CARGO LOGISTICS S.A.                                      	MARITIMA DEL CALLAO                     	HABILITADO
1737   	INTELLIGENT CARGO LOGISTICS S.A.                                      	AEREA DEL CALLAO                        	HABILITADO
1737   	INTELLIGENT CARGO LOGISTICS S.A.                                      	PISCO                                   	ANULACION DE JURISDICCION
1740   	FAST SERVICE PERU SAC                                                 	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1743   	LA HANSEATICA S.A.                                                    	LIMA METROPOLITANA                      	HABILITADO
1743   	LA HANSEATICA S A                                                     	PAITA                                   	HABILITADO
1743   	LA HANSEATICA S A                                                     	TALARA                                  	HABILITADO
1743   	LA HANSEATICA S A                                                     	LA TINA                                 	HABILITADO
1743   	LA HANSEATICA S.A.                                                    	MARITIMA DEL CALLAO                     	HABILITADO
1743   	LA HANSEATICA S.A.                                                    	AEREA DEL CALLAO                        	HABILITADO
1746   	NEW YORK IMPORT & EXPORT S.A.C.                                       	A NIVEL NACIONAL                        	HABILITADO
1746   	NEW YORK IMPORT & EXPORT S.A.C.                                       	MARITIMA DEL CALLAO                     	HABILITADO
1749   	ETERNITY INT´ SHIPPING LOGISTICS (PERU) S.A.C.                        	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1752   	LOAD EXPRESS LOGISTIC GROUP S.A.C.                                    	MARITIMA DEL CALLAO                     	HABILITADO
1752   	LOAD EXPRESS LOGISTIC GROUP S.A.C.                                    	AEREA DEL CALLAO                        	HABILITADO
1758   	MATHEWS INTERNATIONAL CARGO SAC                                       	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1761   	SPEED GLOBAL LOGISTICS S.A.C.                                         	LIMA METROPOLITANA                      	HABILITADO
1761   	SPEED GLOBAL LOGISTICS S.A.C.                                         	MARITIMA DEL CALLAO                     	HABILITADO
1761   	SPEED GLOBAL LOGISTICS S.A.C.                                         	AEREA DEL CALLAO                        	HABILITADO
1764   	CDC PERU & LOGISTIC CARGO SOCIEDAD ANONIMA CERRADA                    	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1764   	CDC PERU & LOGISTIC CARGO SOCIEDAD ANONIMA CERRADA                    	AEREA DEL CALLAO                        	SUSPENDIDO
1767   	SERCOMEX CARGO & LOGISTICA S.A.C.                                     	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1770   	INTERNATIONAL CARGO DAJU S.A.C.                                       	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1773   	KIARA GLOBAL FREIGHT SERVICE SAC                                      	MARITIMA DEL CALLAO                     	HABILITADO
1776   	MELVAN AGENTES DE CARGA S.R.L.  -  MELVAN S.R.L.                      	AEREA DEL CALLAO                        	HABILITADO
1776   	MELVAN AGENTES DE CARGA S.R.L.  -  MELVAN S.R.L.                      	MARITIMA DEL CALLAO                     	HABILITADO
1779   	ARCE CARGO S.A.C.                                                     	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1779   	ARCE CARGO S.A.C.                                                     	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
1782   	MELKARTH LOGISTIC NETWORK SAC                                         	AEREA DEL CALLAO                        	HABILITADO
1782   	MELKARTH LOGISTIC NETWORK S.A.C.                                      	PAITA                                   	HABILITADO
1782   	MELKARTH LOGISTIC NETWORK S.A.C.                                      	TALARA                                  	HABILITADO
1782   	MELKARTH LOGISTIC NETWORK SAC                                         	MARITIMA DEL CALLAO                     	HABILITADO
1782   	MELKARTH LOGISTIC NETWORK SAC                                         	LA TINA                                 	HABILITADO
1785   	JAL CARGO S.A.C.                                                      	MARITIMA DEL CALLAO                     	HABILITADO
1785   	JAL CARGO S.A.C.                                                      	AEREA DEL CALLAO                        	HABILITADO
1788   	NOVOTRANS LOGISTICA Y CARGA SAC                                       	MARITIMA DEL CALLAO                     	HABILITADO
1791   	INTERNATIONAL SHIPPING CARGO S.A.C.                                   	AEREA DEL CALLAO                        	SUSPENDIDO
1791   	INTERNATIONAL SHIPPING CARGO S.A.C.                                   	MARITIMA DEL CALLAO                     	SUSPENDIDO
1794   	DELFIN GROUP CO. S.A.C.                                               	AEREA DEL CALLAO                        	HABILITADO
1794   	DELFIN GROUP CO. S.A.C.                                               	ILO                                     	HABILITADO
1794   	DELFIN GROUP CO. S.A.C.                                               	MOLLENDO - MATARANI                     	HABILITADO
1794   	DELFIN GROUP CO. S.A.C.                                               	MARITIMA DEL CALLAO                     	HABILITADO
1797   	MARINE CARGO SOCIEDAD ANONIMA CERRADA                                 	PAITA                                   	ANULACION DE JURISDICCION
