CODIGO      PROVEEDOR                                                               PAIS_ORIGEN 
AT001825	ELIMPEX                                                               	AT
MX008680	PRODUCTORA DE COSMETICOS S.A.                                         	MX
MX008698	PRODUCTOS ALIMENTICIOS LA MODERNA S.A.                                	MX
MX008701	PRODUCTOS DE MAIZ S.A.                                                	MX
MX008710	PRODUCTOS EMAR                                                        	MX
MX008728	PRODUCTOS EXPORTADOS S.A.                                             	MX
MX008736	PRODUCTOS INFANTILES SELECTOS S.A. PRINSEL                            	MX
MX008744	PRODUCTOS INTERNACIONALES MABESA                                      	MX
MX008752	PRODUCTOS NACOBRE S.A.                                                	MX
MX008760	PRODUCTOS OPTICOS Y SOLUCIONES S.A.                                   	MX
MX008779	PRODUCTOS PELIKAN S.A.                                                	MX
MX008787	PRODUCTOS QUIMICOS DE CHIHUAHUA S.A.                                  	MX
MX008795	PRODUCTOS SILCO S.A.                                                  	MX
MX008809	PRODUPAN S.A.                                                         	MX
MX008817	PROESA TECNOGAS S.A.                                                  	MX
MX008825	PROFILATEX S.A.                                                       	MX
MX008833	PROTEIN TECHNOLOGIES INTERNATIONAL                                    	MX
MX008841	PROTELE                                                               	MX
MX008850	PROVEEDOR INTERNACIONAL DE QUIMICOS S.A.                              	MX
MX008868	PROVEEDORA DE FERTILIZANTES Y SERV AGRICOLAS S.A.                     	MX
MX008876	PROVEEDORA OMIR                                                       	MX
MX008884	PROYECTOS INSTALACIONES CONSTRUCIONES S.A.                            	MX
MX008892	PS INTERNATIONAL LTD.                                                 	MX
MX008906	PTF INDUSTRIAS S.A.                                                   	MX
MX008914	PUBLICACIONES CULTURAL S.A.                                           	MX
MX008922	PUBLIGLOBOS DE INFLABLES PUBLICITARIOS                                	MX
MX008930	PUERTA BONITA - ARTES Y ARTESANIAS                                    	MX
MX008949	PYN S.A.                                                              	MX
MX008957	PYOSA S.A.                                                            	MX
MX008965	QUALITY FILMS S.A.                                                    	MX
MX008973	QUANTE POUYET ESPAÑA S.A.                                             	MX
MX008981	QUIMIBASICOS S.A.                                                     	MX
MX008990	QUIMICA BARQUIM S.A.                                                  	MX
MX009007	QUIMICA CENTRAL DE MEXICO S.A.                                        	MX
MX009015	QUIMICA DEL REY S.A.                                                  	MX
MX009023	QUIMICA HERCULES S.A.                                                 	MX
MX009031	QUIMICA SAN JOSE S.A.                                                 	MX
MX009040	QUIMICA SUMEX S.A.                                                    	MX
MX009058	QUIMICA U.S.P. DE MEXICO.S.A.                                         	MX
MX009066	QUIMIKAO S.A.                                                         	MX
MX009074	QUIMIR S.A. DE C.V.                                                   	MX
MX009082	QUIMOBASICOS S.A.                                                     	MX
MX009090	RADIO SISTEMAS CUERNAVACA S.A.                                        	MX
MX009104	RANCHO EL ROSARIO                                                     	MX
MX009112	RAY-O-VAC CORP.                                                       	MX
MX009120	RECKITT AND COLMAN PRODUCTS                                           	MX
MX009139	REFACCIONES DE AUTOBUSES Y TRAILERS S.A.                              	MX
MX009147	REFACCIONES NEUMATICAS LA PAZ S.A.                                    	MX
MX009155	REFRACTARIOS ESPECIALES LEON S.A.                                     	MX
MX009163	REFRACTORIOS ZEDMEX S.A.                                              	MX
MX009171	REHAU S.A.                                                            	MX
MX009180	REICHHOLD, INC.                                                       	MX
MX009198	REPUESTOS Y COMPONENTES S.A.                                          	MX
MX009201	RETANA TRANSAMERICA S.A.                                              	MX
MX009210	REVERTE EDICIONES S.A.                                                	MX
MX009228	REVLON, INC.                                                          	MX
MX009236	REVMAN MARKETING SERVICES                                             	MX
MX009244	REXCEL S.A.                                                           	MX
MX009252	REXNORD CORPORATION                                                   	MX
MX009260	REZZA EDITORES S.A.                                                   	MX
MX009279	RHONE POULENC ANIMAL NUTRITION                                        	MX
MX009287	RHONE POULENC RORER CO.                                               	MX
MX009295	RICHARDSON ELECTRONICS LTD.                                           	MX
MX009309	RIGA IMPORT EXPORT                                                    	MX
MX009317	ROCKWELL AUTOMATION                                                   	MX
MX009325	ROCHE DIAGNOSTICS INTERNATIONAL LTD.                                  	MX
MX009333	ROGELIO MARTINEZ HERNANDEZ                                            	MX
MX009341	ROHM AND HAAS COMPANY                                                 	MX
MX009350	ROQUICO S.A.                                                          	MX
MX009368	ROSEMOUNT, INC.                                                       	MX
MX009376	ROTOMEX S.A.                                                          	MX
MX009384	ROTOPLAS - PLASTICOS INYECTADOS                                       	MX
MX009392	RTAC - II                                                             	MX
MX009406	RUPO INDUSTRIAL C. Y F. S.A.                                          	MX
MX009414	RUSTICOS DON PORFIRIO                                                 	MX
MX009422	S.B. POWER TOOL COMPANY                                               	MX
MX009430	SABRE INTERNATIONAL, INC.                                             	MX
MX009449	SABRITAS S.A.                                                         	MX
MX009457	SAF MEX. S.A.                                                         	MX
MX009465	SAFMEX S.A.                                                           	MX
MX009473	SALVER MEXICANA S.A.                                                  	MX
MX009481	SAMSONITE MEXICO S.A.                                                 	MX
MX009490	SAMSUNG MEXICANA S.A. DE C.V.                                         	MX
MX009503	SAMTRONICS TACNA S.A.                                                 	MX
MX009511	SAMU S.A.                                                             	MX
MX009520	SAN MARCO IMPEX CORPORATION S.A. DE C.V.                              	MX
MX009538	SANA INTERNATIONAL TRADING CO. LTD.                                   	MX
MX009546	SANCHEZ S.A.                                                          	MX
MX009554	SANDALIAS ANBADA S.A.                                                 	MX
MX009562	SANDVIK                                                               	MX
MX009570	SANOFI DIAGNOSTICS PASTEUR                                            	MX
MX009589	SANOFI WINTHROP S.A.                                                  	MX
MX009597	SANTA ROSA ZONA FRANCA S.A.                                           	MX
MX009600	SASIB MEXICANA S.A.                                                   	MX
MX009619	SB PHARMCO PUERTO RICO                                                	MX
MX009627	SCAPA DE MEXICO S.A.                                                  	MX
MX009635	SCORP S.A.                                                            	MX
MX009643	SCOVILL LOCKS S.A.                                                    	MX
MX009651	SCHERING LAS AMERICAS S.A.                                            	MX
MX009660	SCHERING PLOUGH CORP.                                                 	MX
MX009678	SCHMEING STEVEN S.A.                                                  	MX
MX009686	SCHMID LABORATORIES DE MEXICO, INC.                                   	MX
MX009694	SCHNEIDER ELECTRIC S.A.                                               	MX
MX009708	SEALED AIR DE¿ MEXICO, S.A. DE C.V.                                   	MX
MX009716	SEAQUIST S.A.                                                         	MX
MX009724	SEARLE                                                                	MX
MX009732	SECORBI S.C.                                                          	MX
MX009740	SELECTOR S.A.                                                         	MX
MX009759	SEMET, INC.                                                           	MX
MX009767	SEMIKRON S.A.                                                         	MX
MX009775	SHAFEEQ TRADING CO.                                                   	MX
MX009783	SHARP ELECTRONICS CORP.                                               	MX
MX009791	SHURE BROTHERS, INC.                                                  	MX
MX009805	SIEGLING AMERICA, INC.                                                	MX
MX009813	SIEMENS ELECTROMECHANICAL COMPONENTS, INC.                            	MX
MX009821	SIERRITA DE PALO S.A.                                                 	MX
MX009830	SIGNN S.A.                                                            	MX
MX009848	SIGNUM CONTROL S.A.                                                   	MX
MX009856	SILOS Y CAMIONES, INC.                                                	MX
MX009864	SILVIA PINEDA SANCHEZ                                                 	MX
MX009872	SIMON QUIMICA S.A.                                                    	MX
MX009880	SIPPICAN, INC.                                                        	MX
MX009899	SISTEMAS KINEDYNE S.A.                                                	MX
MX009902	SISTEMAS ORIENTADOS AL INTELECTO S.A.                                 	MX
MX009910	SIZE ENTERPRISES, INC.                                                	MX
MX009929	SKF                                                                   	MX
MX009937	SKS, INC.                                                             	MX
MX009945	SMITH CORONA                                                          	MX
MX009953	SMITHKLINE BEECHAM INTERNATIONAL                                      	MX
MX009961	SOLER Y PALAU S.A.                                                    	MX
MX009970	SOLVAY QUIMICA Y MINERA S.A. DE C.V.                                  	MX
MX009988	SONO PRESS MR                                                         	MX
MX009996	SONY MUSIC ENTERTAINMENT MEXICO S.A. DE C.V                           	MX
MX010005	SPRING AIR MEXICO S.A.                                                	MX
MX010013	SS WORLDWIDE CO. LTD.                                                 	MX
MX010021	STEELCASE, INC.                                                       	MX
MX010030	STERLING FLUID SYSTEMS                                                	MX
MX010048	STEVEN MADDEN CAPITAL FACTORS, INC.                                   	MX
MX010056	STIEFEL INTERNATIONAL DIVISION                                        	MX
MX010064	STOLLER ENTERPRISES, INC.                                             	MX
MX010072	STRONG LGL INTERNATIONAL                                              	MX
MX010080	SUBLI IMPRESOS MURR S.A.                                              	MX
MX010099	SUELAS ITALIA S.A.                                                    	MX
MX010102	SUELAS PUSA S.A.                                                      	MX
MX010110	SUELAS WYNY S.A.                                                      	MX
MX010129	SUNBEAM CORP.                                                         	MX
MX010137	SUNTEC IMPORT EXPORT S.A.                                             	MX
MX010145	SUPERTEX S.A.                                                         	MX
MX010153	SVEDALA                                                               	MX
MX010161	SWAN COSMETICS DE MEXICO S.A.                                         	MX
MX010170	TALAVERA VIDRIO SOPLADO Y PEWTER LUBA                                 	MX
MX010188	TALIANER S.A.                                                         	MX
MX010196	TALLERES MECANICOS DE BAJA CALIFORNIA, S.A. DE C.V.                   	MX
MX010200	TAM MEX S.A. DE C.V.                                                  	MX
MX010218	TAMROCK LOADERS, INC.                                                 	MX
MX010226	TAMSA                                                                 	MX
MX010234	TAMTRADE S.A. DE C.V.                                                 	MX
MX010242	TANDA IDEAS S.A. DE C.V.                                              	MX
MX010250	TAPON CORONA                                                          	MX
MX010269	TARK MEXICO S.A. DE C.V.                                              	MX
MX010277	TARSA S.A. DE C.V.                                                    	MX
MX010285	TDE TECNOLOGIA Y DISENO ELECTRONICO S.A. DE C.V.                      	MX
MX010293	TEAC MEXICO S.A. DE C.V.                                              	MX
MX010307	TEC ITALY S.A. DE C.V                                                 	MX
MX010315	TECNICAM S.A. DE C.V.                                                 	MX
MX010323	TECNO WORLD S.A. DE C.V.                                              	MX
MX010331	TECNOCUT S.A. DE C.V.                                                 	MX
MX010340	TECNOPROGRAMACION HUMANA ESPECIALIZADA EN SISTEMAS OPERATIVO          	MX
MX010358	TECNOREC S.A DE C.V.                                                  	MX
MX010366	TECH DATA CORPORATION                                                 	MX
MX010374	TECHTUBE DE MEXICO S.A. DE C.V.                                       	MX
MX010382	TEEN INTERNACIONAL IMPORT EXPORT LTD.                                 	MX
MX010390	TEJIDOS DE HENEQUEN DE YUCATAN S.A. DE C.V.                           	MX
MX010404	TEKCHEM S.A. DE C.V.                                                  	MX
MX010412	TELAS DAMAR S.A. DE C.V.                                              	MX
MX010420	TELAS METALICAS INDUSTRIALES S.A.                                     	MX
MX010439	TELEVISA S.A. DE C.V.                                                 	MX
MX010447	TENAX S.A. DE C.V.                                                    	MX
MX010455	TEQUILA CUERVO LA ROJEÑA S.A. DE C.V.                                 	MX
MX010463	TEQUILA SAUZA S.A. DE C.V.                                            	MX
MX010471	TERPEL S.A. DE C.V. TERCIOPELOS Y PELUCHES                            	MX
MX010480	TERZA S.A. DE C.V.                                                    	MX
MX010498	TETRAFLON DE MEXICO S.A. DE C.V.                                      	MX
MX010501	TEX PLUS S.A. DE C.V.                                                 	MX
MX010510	TEXTIL FILTER DIVISION TEXTIL S.A. DE C.V.                            	MX
MX010528	TEXTILES LEON                                                         	MX
MX010536	THE DIAL CORPORATION MEXICO S.A. DE CV.                               	MX
MX010544	THE GILLETTE COMPANY                                                  	MX
MX010552	THE RICE COMPANY                                                      	MX
MX010560	THE WEST COMPANY                                                      	MX
MX010579	THERMADYNE INTERNATIONAL                                              	MX
MX010587	TO THE MAX                                                            	MX
MX010595	TODO EN YARDAS S.A. DE C.V.                                           	MX
MX010609	TOMEN AGRO, INC.                                                      	MX
MX010617	TOP SAILS, INC.                                                       	MX
MX010625	TRADING CONSULT SBOL                                                  	MX
MX010633	TRANSCO FOOD TRADING, INC.                                            	MX
MX010641	TRANSFORMADORES Y TECNOLOGIA                                          	MX
MX010650	TRANSPORTACION MARITIMA MEXICANA                                      	MX
MX010668	TRINITY INDUSTRIES, INC.                                              	MX
MX010676	TRUPER HERRAMIENTAS S.A. DE C.V.                                      	MX
MX010684	TUBACERO S.A.                                                         	MX
MX010692	TUBERIA LAGUNA S.A. DE C.V.                                           	MX
MX010706	TUBERIAS PROCARSA S.A. DE C.V.                                        	MX
MX010714	TUBO Y POSTES S.A.                                                    	MX
MX010722	TUBOS DE ACERO DE MEXICO S.A.                                         	MX
MX010730	TUBOS IUSA S.A. DE C.V.                                               	MX
MX010749	TUBOS MEXICANOS FLEXIBLES S.A. DE C.V.                                	MX
MX010757	TURNER TRADING CO.                                                    	MX
MX010765	TWIN DRAGON MARKETING, INC.                                           	MX
MX010773	UCAR S.A.                                                             	MX
MX010781	UHU GMBH.                                                             	MX
MX010790	UNILEVER                                                              	MX
MX010803	UNIPHARM S.A.                                                         	MX
MX010811	UNIROYAL CHEMICAL EXPORT LIMITED                                      	MX
MX010820	UNISYS CORPORATION                                                    	MX
MX010838	UNIVERSAL FLAVORS                                                     	MX
MX010846	UNIVERSIDAD NACIONAL AUTONOMA DE MEXICO                               	MX
MX010854	URREA HERRAMIENTAS PROFESIONALES S.A. DE C.V.                         	MX
MX010862	VACOR DE MEXICO, S.A. DE C.V.                                         	MX
MX010870	VALVULAS URREA S.A. DE C.V.                                           	MX
MX010889	VALWAL S.A. DE C.V.                                                   	MX
MX010897	VAN LEEUWEN PIPE AND TUBE CORP.                                       	MX
MX010900	VANGUARDIA Y DESARROLLO EMPRESARIAL S.A. DE C.V.                      	MX
MX010919	VARTA S.A. THE BATTERY EXPERTS                                        	MX
MX010927	VELAS AROMATICAS DE MEXICO                                            	MX
MX010935	VELCO CHEMICALS, INC.                                                 	MX
MX010943	VENUS INDUSTRIAL PAPELERA VENUS S.A. DE C.V.                          	MX
MX010951	VESUVIUS MEXICO S.A. DE C.V.                                          	MX
MX010960	VEZE S.A.                                                             	MX
MX010978	VIAR CORPORATCION S.A. DE C.V.                                        	MX
MX010986	VIDEO PRO S.A. DE C.V.                                                	MX
MX010994	VIDEO VISA S.A. DE C.V.                                               	MX
MX011001	VIDEOCINE S.A. DE C.V.                                                	MX
MX011010	VIDRIERA MEXICO S.A. DE C.V.                                          	MX
MX011028	VIDRIO PLANO DE MEXICO S.A. DE C.V.                                   	MX
MX011036	VIDRIO SAN PEDRO S.A. DE C.V.                                         	MX
MX011044	VIE AMERICAS, INC.                                                    	MX
MX011052	VISION ELECTRONIC, INC.                                               	MX
MX011060	VISIONEX LTDA.                                                        	MX
MX011079	VITALMEX GRUPO EMPRESARIAL                                            	MX
MX011087	VITRO FLOTADO S.A. DE C.V.                                            	MX
MX011095	VITRO QUIMICA S.A.                                                    	MX
MX011109	VITROCRISA S.A. DE C.V.                                               	MX
MX011117	VOLKSWAGEN DE MEXICO, S.A. DE C.V.                                    	MX
MX011125	W. RTSIL NSD FINLAND OY                                               	MX
MX011133	WALWORTH INDUSTRIAL DE VALVULAS S.A. DE C.V.                          	MX
MX011141	WARNER JENKINSON COMPANY                                              	MX
MX011150	WAVETEK WANDEL GOLTERMANN                                             	MX
MX011168	WDM MEXICANA S.A. DE C.V.                                             	MX
MX011176	WELLA                                                                 	MX
MX011184	WEST GRAND DE MEXICO S.R.L. DE C.V                                    	MX
MX011192	WILLIAM PRYM DE MEXICO S.A. DE C.V.                                   	MX
MX011206	WITCO CORPORATION                                                     	MX
MX011214	WOMA DE MEXICO S.A. DE C.V.                                           	MX
MX011222	WORLD TRADE ASSOCIATION                                               	MX
MX011230	WORTHINGTON DE MEXICO                                                 	MX
MX011249	WYETH S.A. DE C.V.                                                    	MX
MX011257	XEROX CORPORATION                                                     	MX
MX011265	YAMAHA MOTOR CORPORATION                                              	MX
MX011273	YARDA Y COMPAÑIA S.A. DE C.V.                                         	MX
MX011281	YOLANDA JIMENEZ PERALTA                                               	MX
MX011290	Z. BAVELLONI                                                          	MX
MX011303	ZENECA PHARMACEUTICALS                                                	MX
MX011311	ZERMAT INTERNACIONAL S.A. DE C.V.                                     	MX
MX011320	MERCK-MEXICO, S.A.                                                    	MX
MX011338	POLAQUIMIA, S.A. DE C.V.                                              	MX
MX011346	NISSAN MEXICANA S.A. DE C.V.                                          	MX
MX011354	RHODIA FOSFATADOS DE MEXICO, S.A. DE C.V.                             	MX
MX011362	MEAD JOHNSON DE MEXICO S. DE R.L. DE C.V.                             	MX
MX011370	MAKYMAT S.A. DE C.V.                                                  	MX
MX011389	MANUFACTURAS 8A S.A. DE C.V.                                          	MX
MX011397	NESTLE MEXICO, S.A. DE C.V.                                           	MX
MX011400	ASOCIACIONES AGROINDUSTRIALES SERRANAS S.A. DE C.V.                   	MX
MX011419	TIEMPO S.A. DE C.V.                                                   	MX
MX011427	OMNITRITION DE MEXICO DE C.V.                                         	MX
MX011435	COMPAÑIA TROQUELADORA ARDA S.A. DE C.V.                               	MX
MX011443	FOLI DE MEXICO S.A. DE C.V.                                           	MX
MX011451	CISCO SYSTEMS INT L BV                                                	MX
MX011460	ACTERNA DE MEXICO, S.A. DE C.V.                                       	MX
MX011478	INDUSTRIAS MONTERREY, S.A. DE C.V.                                    	MX
MX011486	TELAS PARRAS, S.A. DE C.V.                                            	MX
MX011494	PRYM-IMRA, S.A. DE C.V.                                               	MX
MX011508	ABB MEXICO, S.A. DE C.V.                                              	MX
MX011516	COLOMER MEXICO S.A. DE C.V.                                           	MX
MX011524	EQISA-BUDENHEIM, S.A. DE C.V.                                         	MX
MX011532	HOMECARE DE MEXICO, S.A. DE C.V.                                      	MX
MX011540	SENSIENT FLAVORS MEXICO, S.A. DE C.V.                                 	MX
MX011559	DIGITAL ARTE MEDIA, S.A. DE C.V.                                      	MX
MX011567	FIP, S.A. DE C.V.                                                     	MX
MX011575	KINDEZ S.A. DE C.V.                                                   	MX
MX011583	COMPANIA VIDRIERA, S.A. DE C.V.                                       	MX
MX011591	REGIOMONTANA DE ROTOGRABADO S.A. DE C.V.                              	MX
MX011605	ABASTECEDORA LEAL, S.A. DE C.V.                                       	MX
MX011613	RICOLINO, S.A. DE C.V.                                                	MX
MX011621	GEL KLEEN S.A. DE C.V.                                                	MX
MX011630	VECO, S.A. DE C.V.                                                    	MX
MX011648	BOMBAS GOULDS DE MEXICO S.DE R.L DE C.V.                              	MX
MX011656	SIDE WORD, S.A. DE C.V.                                               	MX
MX011664	OLIVETTI MEXICANA S.A.                                                	MX
MX011672	ENZIMAS Y PRODUCTOS QUIMICOS, S.A. DE C.V.                            	MX
MX011680	TEXSA S.A. DE C.V.                                                    	MX
MX011699	CARDENAS DISENADORES                                                  	MX
MX011702	OLAN DE MEXICO S.A. DE C.V.                                           	MX
MX011710	DEMING DE MEXICO, S.A. DE C.V.                                        	MX
MX011729	AGRANCO (AMERICAN AGROINDUSTRIES COMPANY, S.A. DE C.V.)               	MX
MX011737	APPLICA MANUFACTURING, S. DE R.L. DE C.V.                             	MX
MX011745	FABRICANTES DE BASCULAS TORREY S.A. DE C.V.                           	MX
MX011753	SANDER GEOPHYSICS FIEL CREW                                           	MX
MX011761	COMPRESORES Y HERRAMIENTAS CLEMENTE S.A. DE C.V.                      	MX
MX011770	COMINCO MEXICO S.A. DE C.V.                                           	MX
MX011788	RIZZO INTERNACIONAL, S.A. DE C.V.                                     	MX
MX011796	INSTITUTO TECNOLOGICO Y DE ESTUDIOS SUPERIORES-ITEMS                  	MX
MX011800	JOHNSON & JOHNSON DE MEXICO S.A. DE C.V.                              	MX
MX011818	VALVULAS MASTER, S.A. DE C.V.                                         	MX
MX011826	UNIFORMS TO YOU S.A. DE C.V.                                          	MX
MX011834	TRANSBEL S.A. DE C.V.                                                 	MX
MX011842	DISTRIBUIDORA VENUS S.A.                                              	MX
MX011850	QUIMICOS AUROMEX S.A. DE¿ C.V.                                        	MX
MX011869	BC QUIMICOS - GRUPO QUIMICO INDUSTRIAL BC, S.A. DE C.V.               	MX
MX011877	SPIRALTECH S.A. DE C.V.                                               	MX
MX011885	GULF RUBBER MEXICO S.A. DE C.V.                                       	MX
MX011893	HOVOMEX S.A. DE C.V.                                                  	MX
MX011907	DISTRIBUIDORA DE VIDRIO Y CRISTAL, S.A. DE C.V.                       	MX
MX011915	NEPSA DE MEXICO, S.A. DE C.V.                                         	MX
MX011923	NEPSA DE MEXICO S.A DE C.V                                            	MX
MX011931	CARREIRO S.A. DE C.V.                                                 	MX
MX011940	FLUIDA, S.A. DE C.V.                                                  	MX
MX011958	FRABEL, S.A. DE C.V.                                                  	MX
MX011966	INDUSTRIAS GONZALEZ, S.A. DE C.V.                                     	MX
MX011974	PRODUCTOS QUIMICOS Y PINTURAS S.A. DE C.V.                            	MX
MX011982	MEXICORD S.A. DE S.A.C.                                               	MX
MX011990	READER'S DIGESR MEXICO, S.A. DE C.V.                                  	MX
MX012008	VISAT S.A. DE C.V.                                                    	MX
MX012016	BIO RAD, S.A.                                                         	MX
MX012024	DUREX S.A. DE C.V.                                                    	MX
MX012032	HANNAPRO S.A. DE C.V.                                                 	MX
MX012040	LITOBEL INTEGRACION DE SERVICIOS GRAFICOS Y LOGISTICA                 	MX
MY000011	A.B. IMPORT AND EXPORT CORP.                                          	MY
MY000020	A.W. FABER-CASTELL GMBH.                                              	MY
MY000038	AARHUS OLIEFABRIK A.S.                                                	MY
MY000046	ACE HARDWARE CORPORATION                                              	MY
MY000054	ACIDCHEM INTERNATIONAL SND. BHD.                                      	MY
MY000062	ADIDAS                                                                	MY
MY000070	AGSIN PTE. LTD.                                                       	MY
MY000089	ALFAGOMMA PACIFIC PTE. LTD.                                           	MY
MY000097	AMERICAN HEALTHCARE PRODUCTS S.A. DE C.V.                             	MY
MY000100	ANSELL                                                                	MY
MY000119	ANTEC INTERNATIONAL                                                   	MY
MY000127	ARTIST FASHION, INC.                                                  	MY
MY000135	ARTWRIGHT TECHNOLOGY                                                  	MY
MY000143	ASIA MATSUSHITA ELECTRIC PTE. LTD.                                    	MY
MY000151	B. BRAUN MEDICAL S.A.                                                 	MY
MY000160	B. BRAUN MELSUNGEN AG.                                                	MY
MY000178	B. BRAUN PRECISION ENG. SDN. BHD.                                     	MY
MY000186	BANTEX SDN. BHD.                                                      	MY
MY000194	BARD INTERNATIONAL, INC.                                              	MY
MY000208	BAYER(MALAYSIA) SDN BHD                                               	MY
MY000216	BEAM RADIO, INC.                                                      	MY
MY000224	BEHN MEYER INTERNATIONAL TRADING SDN. BHD.                            	MY
MY000232	BIO GRAFIK SDN. BHD.                                                  	MY
MY000240	C.N.C. IMPORT EXPORT LTDA.                                            	MY
MY000259	CA EMAS ENTERPRISE                                                    	MY
MY000267	CARGILL INTERNATIONAL CORP.                                           	MY
MY000275	CASIO COMPUTER CO. LTD.                                               	MY
MY000283	CENTRO DE CAMARAS ZONA LIBRE S.A.                                     	MY
MY000291	CENTRO ELECTRONICO LTD.                                               	MY
MY000305	CENTROTRADE SINGAPORE PTE. LTD.                                       	MY
MY000313	CISCO SYSTEM, INC.                                                    	MY
MY000321	COMERCIAL ROCKY LTDA.                                                 	MY
MY000330	COMPAÑIA SUDAMERICANA DE VAPORES S.A.                                 	MY
MY000348	COMPAQ COMPUTER  CORPORATION                                          	MY
MY000356	CRANBERRY SDN. BHD.                                                   	MY
MY000364	CT HAUP HENG SDN. BHD.                                                	MY
MY000372	CHIA MOON GARMENTSM SDN. BHD.                                         	MY
MY000380	DART GARMENT INDUSTRIES SDN.BHD                                       	MY
MY000399	DELL PRODUCTS L.P.                                                    	MY
MY000402	DENTI LAB, S.A. DE C.V.                                               	MY
MY000410	DIGITAL EQUIPMENT CORPORATION                                         	MY
MY000429	EPSON AMERICA, INC.                                                   	MY
MY000437	ETHNOR DEL ISTMO S.A.                                                 	MY
MY000445	EURO CHAIRS MANUFACTURER (M) SDN. BHD.                                	MY
MY000453	EUROSPAN FURNITURE SDN BHD                                            	MY
MY000461	EXPRESS GARMENTS SDN. BHD                                             	MY
MY000470	FILATI LASTEX SDN NHD                                                 	MY
MY000488	FILMAX SDN BHD                                                        	MY
MY000496	FORINCORP INTERNATIONAL LIMITED                                       	MY
MY000500	FORMOSA PROSONIC HOME APPLIANCES SDN. BHD.                            	MY
MY000518	FRENCH FASHION CORP.                                                  	MY
MY000526	G. B. INDUSTRIES SDN. BHD.                                            	MY
MY000534	GAMMA USA INTERNATIONAL CORP.                                         	MY
MY000542	GELAS PRODUCTS PTE LTD.                                               	MY
MY000550	GLOBEN TRADING, INC.                                                  	MY
MY000569	HELLWIG COMMODITIES LTD.                                              	MY
MY000577	HEVEAFIL SDN. BHD.                                                    	MY
MY000585	HEWLETT PACKARD COMPANY                                               	MY
MY000593	HOCK SENG LEE HEAVY INDUSTRIES SDN BHD                                	MY
MY000607	HONEYWELL PTE LTD,ASIA PACIFIC SOURCED PRODUCT SUPPORT                	MY
MY000615	HUALON CORPORATION (M) BERHAD COMPANY                                 	MY
MY000623	IBM WORLD TRADE CORPORATION                                           	MY
MY000631	ILKO HONG KONG LTD.                                                   	MY
MY000640	IMP EXP RIGA                                                          	MY
MY000658	IMPORT & EXPORT POOL S.R.L.                                           	MY
MY000666	IMPORT EXPORT VISIONEX INTERNATIONAL S.R.L.                           	MY
MY000674	IMPORT. Y EXPORT. PREMIER CHILE LTDA.                                 	MY
MY000682	IMPORTAC. Y EXPORTAC. FATIMA LTDA.                                    	MY
MY000690	IMPORTADORA FAZIO Y CIA. LTDA.                                        	MY
MY000704	IMPORTADORA HARIVED LTDA.                                             	MY
MY000712	IMPORTADORA LUCKY CROWN LTDA.                                         	MY
MY000720	IMPORTADORA Y EXPORTADORA ATLANTIDA S.A.                              	MY
MY000739	IMPORTADORA Y EXPORTADORA L & H LTDA.                                 	MY
MY000747	IMPORTADORA Y EXPORTADORA MONARK LTDA.                                	MY
MY000755	IMPORTADORA Y EXPORTADORA TOYOBA CHILE LTDA.                          	MY
MY000763	IMPORTADORA Y EXPORTADORA TUPAC LTDA.                                 	MY
MY000771	IMPORTADORA Y EXPORTADORA VISIONEX ZONA FRANCA LTDA.                  	MY
MY000780	INGRAM MICRO, INC.                                                    	MY
MY000798	INSATEL. INTERNATIONAL SATELITE TELECOMUNICATIONS, INC.               	MY
MY000801	INTEL AMERICAS, INC.                                                  	MY
MY000810	INTERFLEX S.P.A.                                                      	MY
MY000828	INVERSIONES NORTE GRANDE LTDA.                                        	MY
MY000836	IRMAL SDN BHD.                                                        	MY
MY000844	JAYA POT TRADING                                                      	MY
MY000852	JOHNSON & JOHNSON MEDICAL LTD.                                        	MY
MY000860	JOSE WATCHER Y CIA C.P.A.                                             	MY
MY000879	JVC INTERNATIONAL TRADE CORPORATION                                   	MY
MY000887	KEJURUTERAAN VIBROPUMP SDN. BHD.                                      	MY
MY000895	KENDALL EXPORT, INC.                                                  	MY
MY000909	KENWOOD ELECTRONICS LATIN AMERICA S.A.                                	MY
MY000917	KISWIRE SDNBHD                                                        	MY
MY000925	LAMA INDUSTRIAL S.A.                                                  	MY
MY000933	LAMPAC INTERNATIONAL LTD.                                             	MY
MY000941	LEWIS & PEAT PTE. LTD.                                                	MY
MY000950	MALAYSIAN SHEET GLASS BERHAD                                          	MY
MY000968	MATSUSHITA TELEVISION AND NETWORK SYSTEMS COMPANY                     	MY
MY000976	MEDICAL LATEX (DUA) SDN BHD                                           	MY
MY000984	MG INDUSTRIES                                                         	MY
MY000992	MITSUI COMPANY LIMITED                                                	MY
MY001000	MOTOROLA, INC.                                                        	MY
MY001018	NAKABOHTEC CORROSION PROTECTING CO. LTD.                              	MY
MY001026	NARSCO COMMODITIES SND BHD                                            	MY
MY001034	NARSCO KOPERASI PEKEBUN KECIL GETAH NASIONAL BERHAD.                  	MY
MY001042	NESTLE WORLD TRADE CORPORATION                                        	MY
MY001050	NEWELL INTERNATIONAL                                                  	MY
MY001069	NEWEY  SDN. BHD.                                                      	MY
MY001077	NISSHO IWAI AMERICAN CORPORATION                                      	MY
MY001085	NORTEL NETWORKS, INC.                                                 	MY
MY001093	ON LINE, INC.                                                         	MY
