Codigo  Razon Social                                                                        Jurisdiccion                                Estado                                      FInicio     FFin        Direccion                                   Telefono1   Telefono2   
       	INTEROCEANICA POMA (PERMISO OCASIONAL)                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20030211	20030424	LA PAZ BOLIVIA                          	          	          
1821   	EMP MARIO ALEJANDRO SAEZ SAA                                                    	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150928	20250622	LOS VIRREYES A-1 - TACNA                	          	---       
1822   	GALACXY500 S.A.C.                                                               	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151015	20160412	CA. LUIS FELIPE VILLARAN N° 904 -  LIMA 	          	---       
1823   	TRANS AINI S.R.L.                                                               	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151015	20200813	PJ BUSTAMANTE N° 212, EL VALLECITO      	          	---       
1824   	TRANSPORTE INTERNACIONAL 30 DE ENERO                                            	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151028	20200914	MZ A LOTE 14 A.H. RODRIGO FRANCO - LIMA 	          	---       
1825   	TRANS VALDEZ PERU S.A.C.                                                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150929	20250929	PROL AV. DOS DE MAYO N° 570 - TACNA     	          	---       
1826   	ET. SHOWA EXPRESS S.R.L.                                                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151002	20251002	PASAJE BOLIVIA N° 174 -LIMA             	          	---       
1827   	CORPORACION ALMACENERA DEL NORTE S.A.C.                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151001	20251001	AV. SAN BORJA NORTE N° 549, OF. 201 - LI	          	---       
1828   	JUAN  FRANCISCO  GALLEGUILLOS  ALVARADO                                         	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151028	20250709	MZ. D LT 2 URB. TACNA (A LA MANO DERECHA	          	---       
1829   	RODRIGO  FERNANDO  GALLEGUILLOS  CARRASCO                                       	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151030	20250709	URB. TACNA MZ. D, LT. 02 - TACNA        	          	---       
1830   	LOGISTAS S.A.                                                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151015	20250930	AV. RICARDO ELIAS APARICIO, RICARDO 462 	          	---       
1831   	ALIANZA PACO HNOS S.R.L.                                                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151103	20160501	CAL 1. LT 20, URB. SANTA ROSA - LIMA    	          	---       
1832   	JORGE  OSVALDO  BARRIOS  SOTO                                                   	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151015	20250805	PSJE. SAN JOSE N° 486 (CERCADO) -TACNA  	          	---       
1833   	EMPRESA DE TRANSPORTES Y TURISMO GMS RENT A CAR EMPRESA                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150929	20250929	JR. 28 DE JULIO S/N (FRENTE PARROQUIA - 	          	---       
1834   	DISTRIBUIDORA EBENECER S.A.C.                                                   	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151016	20201016	CALLE PUERTO MALDONADO N° 116-PAMPA DE C	          	---       
1835   	INVERSIONES SANDRA LISET E.I.R.L.                                               	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151007	20251007	JR. PARROCO BUENAVENTURA NRO. 946 -(CDRA	          	---       
1836   	TRANS FARO S.R.L.                                                               	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151015	20251015	JR. MARBELLA- LIMA                      	          	---       
1837   	TRANS BENCINA S.R.L.                                                            	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151016	20191119	URB. LA FLORIDA MZ H LT 15 AMPLIACION LO	          	---       
1838   	ZGROUP S.A.C.                                                                   	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151020	20251020	CA. ORDONER VARGAS 142 URB. VILLASOL PRI	          	---       
1839   	TRANSPORTES PINTADO S.A.C.                                                      	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151001	20201001	PASAJE CENTENARIO MZ "C" LOTE 14. A.H. S	          	---       
1840   	FERREMAURO Y HNOS SOCIEDAD COMERCIAL DE RESPONSABILIDAD                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151007	20251007	PAMPLONA ALTA-SEC M. GRAU MZ. H2 LOTE 31	          	---       
1841   	INVERSIONES PAOJAJE HNOS S.A.C.                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151020	20201020	AV. TUPAC AMARU N° 125-129 URB. SANTA IS	          	---       
1842   	CIA MINERA TUCHICA E.I.R.L.                                                     	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151007	20251007	PASAJE BOLIVIA N° 174-LIMA              	          	---       
1843   	COMFERRZA SAC                                                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151001	20251001	AVENIDA SAN BORJA NORTE N° 549 DPTO 201 	          	---       
1844   	DORIS XIMENA LEYTON MICHEL                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151124	20250805	CONJ. HABITACIONAL ALFONSO UGARTE I ETAP	          	---       
1845   	RESYCLA SOLVENT S.A.C.                                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151112	20201112	PQ IND CIUDAD DE PACHACUTEC MZ. D5 LOTE 	          	---       
1846   	RM GRUAS Y TRANSPORTES SAC                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151112	20251112	AV. SANTA ROSA DE LLANAVILLA MZ. J LOTE 	          	---       
1847   	LLAMA GAS S A                                                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151029	20201029	AV. EL POLO N° 397 (ESQ.JR. EMANCIPACION	          	---       
1848   	TRANSPORTES Y SERVICIOS GENERALES ALARCON SOCIEDAD ANONI                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151028	20201028	CA. SAN MARTIN N° 113 4TO PISO URB HUAQU	          	---       
1849   	EMPRESA DE TRANSPORTES CESAR GABRIEL S.R.L.                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151012	20251012	JR. MARBELLA N° 678 LIMA                	          	---       
1850   	MULTISERVICIOS Y TRANSPORTES JESUS S.R.L.                                       	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151023	20251023	CA. 15 DE JUNIO 496B  ASOC DE VIV SAN GR	          	---       
1851   	SOMOS MULTISERVICIOS SHARONY EMPRESA INDIVIDUAL DE RESPO                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151021	20251021	PL. DE ABASTOS  N-3   BARRIO SIMON BOLIV	          	---       
1852   	ECONOMIX S.A.C.                                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151016	20251016	AV. SANTA ROSA 496 URB. CANTO GRANDE - L	          	---       
1853   	ETI VACO S.R.L.                                                                 	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151116	20160514	CAL. 1 LT. 20 - URB. SANTA ROSA - LIMA  	          	---       
1854   	INVERSIONES MULTIPLES LUAL S.A.C.                                               	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151012	20201012	CALLE 3 MZ. K LOTE 3 INT. 3 URB. LOS PRO	          	---       
1855   	TRANSACCIONES COMERCIALES ALFA S.A.C.                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151023	20251023	AV. SAN MARTIN DE PORRES 303 ,ATE,LIMA,L	          	---       
1856   	LELY SPECIAL CORPORATION S.A.C                                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151023	20251023	PJ. LOS PINOS 190 (PISO 16 COSTADO SUNAT	          	---       
1857   	HUARO OPERADOR LOGISTICO SOCIEDAD ANONIMA CERRADA                               	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151012	20201012	AV. ELMERT FAUCETT S/N CDRA 30- OF. 411-	          	---       
1858   	TRANSPORTE ZAVALA CARGO S.A.C.                                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151029	20201029	JR. ANGEL REVOREDO N° 124, ASOC. JOSE A.	          	---       
1859   	CONSORCIO RAPID SERVICE ABBA S.A.C.                                             	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151029	20201029	CAL. SANTA ANGELICA N° 277, URB. SANTA L	          	---       
1860   	VICTORIA JUAN GAS SOCIEDAD ANONIMA CERRADA                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151030	20201030	CR. PANAMERICANA SUR  KM. 1113.6 ,SICUAN	          	---       
1861   	SEGUTRUCK SOCIEDAD ANONIMA CERRADA - SEGUTRUCK S.A.C.                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151103	20201103	AV. DEL PINAR 152- OF.304 URB. CHACARILL	          	---       
1862   	EMPRESA DE TRANSPORTES HAIRHUME EMPRESA INDIVIDUAL DE RE                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151103	20201103	AV. HIPOLITO UNANUE N° 364-"A" URB. LA C	          	---       
1863   	GRUPO CAVASSA S.A.C.                                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151029	20251029	JR. BOLOGNESI 415  BARRIO ARRIBA ,CHIQUI	          	---       
1864   	LOGISTICA ADYMAR S.A.C.                                                         	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151028	20201028	CALLE 7 MZ. D LOTE 46 ASOC. RESIDENCIAL 	          	---       
1865   	LOGISTICS AND TRANSPORTS ATLANTIC S.A.C.                                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151016	20201016	AV. TUPACD AMARU N° 125-129-URB. SANTA I	          	---       
1866   	EMPRESA DE TRANSPORTES DE CARGA JHON S.R.L.                                     	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151110	20201110	JR. HUANCANE N° 933- JULIACA SAN ROMAN-P	          	---       
1867   	CIA CERTESA S.A.C.                                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151028	20201028	JR. DOMINGO ELIAS N° 887 SURQUILLO,LIMA,	          	---       
1868   	FIEX DEL PERU SOCIEDAD ANONIMA CERRADA                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151116	20251116	JR. MARBELLA N° 678- MAGDALENA DEL MAR-L	          	---       
1869   	NORBOL S.R.L.                                                                   	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151125	20200309	CALLE JOSE CORTEZ N° 123 - URB MONTE CAR	          	---       
1870   	H & G TRADING LOGISTIC S.R.L.                                                   	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151028	20201028	AV ISABEL LA CATOLICA N° 1125 LIMA      	          	---       
1871   	MALEY EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151029	20201029	JR. CUSCO 792 ,DESAGUADERO,CHUCUITO,PUNO	          	---       
1872   	TRANSPORTES JUSAT E.I.R.L.                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151014	20201014	AV. LIMA SUR 1561  LA RIVERA ,LURIGANCHO	          	---       
1873   	EMPRESA DE TRANSPORTES E INVERSIONES SAN JOSE S.A.C.                            	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151028	20201028	CALLE SAN MARTIN N° 113-4TO. PISO URB. H	          	---       
1874   	TRANSPORTES VICKY CARGO E.I.R.L.- TRANS.V.C.E.I.R.L.                            	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150904	20250904	AV. CIRCUNVALACION   ,TACNA,TACNA,TACNA 	          	---       
1875   	MAQUERA CRUZ EMPRE. INDIVIDUAL DE RESPONSABILIDAD LIMITA                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150904	20250904	CA. LA UNION 1112 PJO. LA ESPERANZA ,ALT	          	---       
1876   	ZOL OPERADOR LOGISTICO S.A.C.                                                   	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150907	20200907	AV. MARCO PUENTE LLANOS   URB. BARBADILL	          	---       
1877   	TRANS INT DE CARGA BRANDON TRUCKS S.R.L.                                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151125	20200805	CERRO RICO N° 315 MZ T, LT 24 URB SAN IG	          	---       
1878   	TRANSPORTES FERNANDEZ Y CUTIPA LIMITADA                                         	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151116	20250729	ASOC. VILLA MAGISTERIAL MZ. 04-G3, LOTE 	          	---       
1879   	SOLVING WORK S.A.C                                                              	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150903	20150903	                                        	          	---       
1880   	GRUPO EL DORADO JCH SOCIEDAD ANONIMA CERRADA                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151123	20201123	JR. BENIGNO BALLON 1990 URB. SAN JOSE I 	          	---       
1881   	TRANSPORTES MEDITERRANEO DON VICENTE S.A.                                       	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150904	20250904	CA. SANCHEZ PINILLOS 162-PIS3 ,LIMA,LIMA	          	---       
1882   	SAQ SERVICIOS S.A.C.                                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150914	20250914	AV. SEPARADORA INDUSTRIAL 800 URB. SOL D	          	---       
1883   	REPRESENTACIONES E INVERSIONES O Y R SOCIEDAD ANONIMA CE                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150914	20250914	CA. 8    ASOC VIV RIO SANTA ,LOS OLIVOS,	          	---       
1884   	TRANSPORTES DE CARGA MULTIPLES RIOS E.I.R.L.                                    	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150911	20200911	                                        	          	---       
1885   	SERVICIOS GENERASLES LUVA S.A.C.                                                	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150914	20250914	A                                       	          	---       
1886   	B G PETROSERVIS S.A.C.                                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150911	20250911	CR. ALTURA PANAM. NORTE S/N ,CHANCAY,HUA	          	---       
1887   	CIDELCO S.A.C.                                                                  	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150911	20250911	JR. ANGEL REVOREDO 124, INDEPENDENCIA, L	          	---       
1888   	TRANSPORTES F. RAFAEL E.I.R.L.                                                  	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150917	20250917	A                                       	          	---       
1889   	TRANSPORTES MI FORTALEZA LOGISTICS S.A.C.                                       	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150917	20250917	A                                       	          	---       
1890   	LOGISTIC   TRAVEL ILO S.A.C.                                                    	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150915	20250915	ASOC. F. BARRETO ,TACNA,TACNA,TACNA     	          	---       
1891   	INVERSIONES CLEY SOCIEDAD COMERCIAL DE RESPONSABILIDAD L                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151124	20251124	MZ.588 LOTE 1C-12-ASOC.PASEO DE LOS HERO	          	---       
1892   	TRANSPORTES CESPEDES CARGO E.I.R.L                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150916	20250916	AV. VIA COLECTORA NORTE   ,AMARILIS,HUAN	          	---       
1893   	TRANSPORTES CORZAV SOCIEDAD COMERCIAL DE RESPONSABILIDAD                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150921	20200921	CA. SAN MARTIN 407    A.P.V.I.S. PUERTO 	          	---       
1894   	TRANSPORTES ORESTE E.I.R.L.                                                     	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150922	20250922	PSJE. GUARDIA CIVIL MZ. B, LTE.12, SANTA	          	---       
1895   	TRANSPORTE Y NEGOCIACIONES SR. DE QUINUAPATA S.A.C.                             	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150915	20250915	AV. MIGUEL GRAU 105 URB. VALDIVIEZO ,ATE	          	---       
1896   	A & B INVERSIONES Y REPRESENTACIONES S.A.C.                                     	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150915	20200915	CA. Q   URB. PROLONGACION BENAVIDES ,SAN	          	---       
1897   	ACEROS CASTILLOS E.I.R.L.                                                       	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150914	20250914	CALLE RAMON CARCAMO 750, LIMA, LIMA, LIM	          	---       
1898   	TRANSPORTES ALEXIS ABDIAS E.I.R.L.                                              	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151015	20251015	JR. MARBELLA N° 678- LIMA LIMA          	          	---       
1899   	TRANSP Y CONTRATISTA JUAN CARLOS ARANIBAR CASTRO E.I.R.L                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151130	20250722	CAL. AREQUIPA N° 1002 URB. LOS OLIVOS   	          	---       
1900   	SECUNDINO  ISIDRO  ROJAS  FLORES                                                	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151130	20250723	CAL. AREQUIPA N° 1002 URB. LOS OLIVOS   	          	---       
1901   	LOGISTICA INTEGRAL LIMITADA                                                     	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151125	20251002	CAL. MANUEL FLORES CALVO N° 175         	          	---       
1902   	YAMILE  MERCEDES  ALVARADO  HERRERA                                             	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151130	20250520	CAL. RICARDO PIMENTEL MZ 9 LT 7 PJ SAN M	          	---       
1903   	TRANSPORTES CERRO HERMOSO S.R.L.                                                	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151029	20200514	MZ. A LOTE 14 A.H. RODRIGO FRANCO, LIMA-	          	---       
1904   	EMPR.  DE TRANSP. GENERALES MARGARITA E.I.R.L.                                  	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151203	20201203	APV. PICOL ORCCONPUGIO MZ J LOTE 9 SAN G	          	---       
1905   	KANDEYAPLAST E.I.R.L.                                                           	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151202	20201202	AAHH 25 DE FEBRERO MZ. A LOTE 8 CALLAO-C	          	---       
1906   	TRANSPORTES Y NEGOCIOS RENATO DIESEL E.I.R.L.                                   	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151126	20251126	JR. MARBELLA N° 678 MAGDALENA DEL MAR- L	          	---       
1907   	EMPR DE TRANSP. Y MULTISERVICIOS DEJALO RUGIR H & H E.I.                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151126	20251126	AV. INDEPENDENCIA MZ. A LOTE 19 URB. AER	          	---       
1908   	TRANSP. Y SERV. WILFREDO R. MORALES CLAROS EIRL                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150506	20250506	ASOC. FEDERICO BARRETO MZ. D LOTE14 POCO	          	---       
1909   	TRANS´ BRAND EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMIT                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151026	20251026	MZ C LT 32 ASPOC -LOS HUERTOS DE TUNGASU	          	---       
1910   	TRANSERMET E.I.R.L.                                                             	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151127	20201127	JR. DON BOSCO N° 433-INT. 204 BREÑA- LIM	          	---       
1911   	CONSTRUCTORA MINERA SAGITARIO S.A.C.                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151203	20201203	LOS FLAMENGOS Nª 156 INT.202 URB. SANTA 	          	---       
1912   	TORRES HNOS TRANSPORTES DE CARGA S A C                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151130	20251130	JR. MARBELLA Nª 678-MAGDALENA DEL MAR-LI	          	---       
1913   	MAHECZA E.I.R.L.                                                                	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151207	20201207	AV. TUPAC AMARU 125-129-URB. SANTA ISABE	          	---       
1914   	TRANSP. IMPORT. EXPORT. Y AGRICOLA A & M LTDA.                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150715	20250715	CALLE RICARDO PIMENTELMZ. 9 LOTE 7 PJ.SA	          	---       
1915   	MISAPLAST S.A.C.                                                                	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151210	20251210	JR. MARBELLA N° 678-MAGDALENA DEL MAR- L	          	---       
1916   	EPCS RS CHRISMA S.A.C.                                                          	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151030	20201030	AV. CENTRAL MZ. 6 LT DZ.I (PARQUE PORCIN	          	---       
1917   	EMPRESA DE TRANSPORTES RIO NUEVO S.A.C.                                         	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151111	20201111	JR. SUCRE N° 135 - PUNO                 	          	---       
1918   	SAN JORGE TRANSPORTES E INVERSIONES S.A.C.                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151210	20201210	CA. LAS FABRICAS 239 ,LIMA,LIMA,LIMA    	          	---       
1919   	LYDCONS CONTRATISTAS GENERALES S.R.L.                                           	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151211	20201211	MZA. 02 LT.18, BQ MADRE COVADONGA, AYACU	          	---       
1920   	L.T.K. LTDA.                                                                    	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150923	20200623	AV. SAN MARTIN MZ. R LOTE 14 MIRAMAR ISL	          	---       
1921   	TRANSPORTE NAC. E INTERN. MAYA                                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151216	20200827	CALLE CERRO RICO N° 315 URB. SAN IGNACIO	          	---       
1922   	TRANSPORTES ALEXIS ELMO SEPULVEDA CONTRERAS E.I.R.L.                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150827	20250805	LOS VIRREYES A-1 POCOLLAY- TACNA        	          	---       
1923   	TRANSPORTES 20 DE ABRIL S.R.L.                                                  	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151002	20201002	MZ. A LOTE 14 A.H. RODRIGO FRANCO SANTIA	          	---       
1924   	TRANS MARBELLA S.R.L.                                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151111	20201111	A.H. SEMI RURAL PACHACUTEC MZ. A LT. 4-B	          	---       
1925   	TRANSPORTE NACIONAL E INTERNACIONAL "CITROEN" S.R.L. - "                        	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151221	20201119	AV. GOYENECHE 3142, MIRAFLORES ALTO MIST	          	---       
1926   	TRADEA SOLUCIONES INTEGRALES S.A.C.                                             	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151020	20201020	AV. TUPAC AMARU  N° 125 - 129, URB. SANT	          	---       
1927   	EMP.DE CONSERVAS DE PESCADO BELTRAN EIRL                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20150915	20200915	PJ. A 45  MCDO PRODUCTORES STA ANIT ,SAN	          	---       
1928   	REPRESENTACIONES SAN JORGE EIRL                                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151126	20201126	AV. LA MAR 695 COO. 27 DE ABRIL II ETAPA	          	---       
1929   	A Y NC CONTRATISTAS S.A.C.                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151221	20201221	CA. 4  MZ. E  ASOC LAS COLINAS 1RA ET ,C	          	---       
1930   	CONSTRUCTORA & CONSULTORA GARRI´S CONTRATISTAS GENERALES                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151221	20251221	JR. DOMINGO ELIAS N° 887 SURQUILLO LIMA 	          	---       
1931   	SEVEINT E.I.R.L.                                                                	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151221	20251221	JR. MARBELLA N° 678 MAGDALENA DEL MAR LI	          	---       
1932   	TRANSPORTES EDMEE E.I.R.L.                                                      	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151222	20201222	 JOSE LUIS BUSTAMANTE Y RIVERO MZ H LOTE	          	---       
1933   	GRUPO EMIPERU S.A.C.                                                            	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151221	20201221	AV. MANUEL A. ODRIA 526 DISTRITO Y PROVI	          	---       
1934   	EXTRACOM E.I.R.L.                                                               	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151221	20251221	JR. LIMA   AHU. 8 DE JUNIO ,YARINACOCHA,	          	---       
1935   	TRANSPORTES MUÑUICO S.R.L.                                                      	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151222	20201222	URB. SANTA CATALINA MZ. H, LT. 2, JOSE L	          	---       
1936   	MULTISERVICIOS MAG CONSORCIOS E.I.R.L.                                          	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151221	20251221	AV. GONZALES PRADA 214, MACUSANI, CARABA	          	---       
1937   	CATV SYSTEMS E.I.R.L                                                            	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151222	20251222	JR. LAS AGATAS 428 URB. SAN CARLOS ,SAN 	          	---       
1938   	ANDINA INTERNACIONAL DE TANQUES LTDA.                                           	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151216	20170102	CALLE 7 DE ENERO 506 BELLAVISTA, TUMBES,	          	---       
1939   	TRANSPORTES & INVERSIONES PRACABI E.I.R.L.                                      	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20150710	20250710	JR. MARBELLA N° 678 (EX HUAMANGA)       	          	---       
1940   	MAO AUTOMOTRIZ S.A.C.                                                           	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151111	20251111	AV. SIMON BOLIVAR N° 166                	          	---       
1941   	INVERSIONES JAGHAVE E.I.R.L.                                                    	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20160107	20260107	JR. PERENE MZ. 31 LT.24 CORONEL PORTILLO	          	---       
1942   	EMP.TRANSP,COMERC Y SERV.MULT ROMSA EIRL                                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20160105	20210105	AV. HIPOLITO UNANUE 364-"A" URB. LA COLO	          	---       
1943   	FERRE FREDD S.A.C.                                                              	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20151231	20251231	CALLE CAHUIDE 653 URB. MANCO CAPAC ,JULI	          	---       
1944   	TRANSPORTES Y COMERCIOS SOL DEL HUASCARAN E.I.R.L.                              	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151117	20201117	PJ S/N MZ 12, LT 15 - ANCASH            	          	---       
1945   	EMP. TRANSP. TRUCKS FULL CARGO L & M SRL NACIONAL E INTE                        	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20160126	20201210	CALLE CERRO RICO MZ T LOTE 24 3RA. CDRA.	          	---       
1946   	FORMATE INDUSTRIA COM. E TRANSPORTE IMP. E EXP. LTDA.                           	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151231	20250825	CALLE HAITI 213, ALTO DE LA ALIANZA, TAC	          	---       
1947   	L.J. & L. E.I.R.L.                                                              	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20160104	20260104	JR. MARBELLA 678, MAGDALENA DEL MAR, LIM	          	---       
1948   	TRANSPORTES PETERSON E.I.R.L. - TRANSPET E.I.R.L.                               	SEDE CENTRAL - CHUCUITO                 	HABILITADO                              	20151228	20251228	CALLE ALTO DE LIMA                      	          	---       
